Timestamp,Gross_Exposure,Cash_Balance,Interval_Turnover,Gross_NAV
2017-12-04 13:55:00,275139.252492,1336854.081617,0.0,1061714.829125
2017-12-04 14:00:00,274223.018679,1336854.081617,0.0,1062631.062938
2017-12-04 14:05:00,274489.557875,1336854.081617,0.0,1062364.523742
2017-12-04 14:10:00,274666.696088,1336854.081617,0.0,1062187.385528
2017-12-04 14:15:00,275158.23291,1336854.081617,0.0,1061695.848707
2017-12-04 14:20:00,275478.820056,1336854.081617,0.0,1061375.26156
2017-12-04 14:25:00,275711.510877,1336854.081617,0.0,1061142.57074
2017-12-04 14:30:00,275809.684262,1336854.081617,0.0,1061044.397355
2017-12-04 14:35:00,277206.143979,1336854.081617,0.0,1059647.937638
2017-12-04 14:40:00,275109.94057,1336854.081617,0.0,1061744.141047
2017-12-04 14:45:00,273997.048097,1336854.081617,0.0,1062857.03352
2017-12-04 14:50:00,277491.290153,1336854.081617,0.0,1059362.791464
2017-12-04 14:55:00,276829.072561,1336854.081617,0.0,1060025.009056
2017-12-04 15:00:00,276137.496798,1336854.081617,0.0,1060716.584819
2017-12-04 15:05:00,277378.296311,1336854.081617,0.0,1059475.785306
2017-12-04 15:10:00,277557.527389,1336854.081617,0.0,1059296.554228
2017-12-04 15:15:00,275151.318876,1336854.081617,0.0,1061702.76274
2017-12-04 15:20:00,277852.80278,1336854.081617,0.0,1059001.278837
2017-12-04 15:25:00,277540.305383,1336854.081617,0.0,1059313.776234
2017-12-05 09:15:00,277108.006857,1336854.081617,0.0,1059746.07476
2017-12-05 09:20:00,277621.067362,1336854.081617,0.0,1059233.014255
2017-12-05 09:25:00,278073.84207,1336854.081617,0.0,1058780.239546
2017-12-05 09:30:00,278557.933412,1336854.081617,0.0,1058296.148204
2017-12-05 09:35:00,278665.95218,1336854.081617,0.0,1058188.129437
2017-12-05 09:40:00,278426.660744,1336854.081617,0.0,1058427.420872
2017-12-05 09:45:00,277978.50054,1336854.081617,0.0,1058875.581076
2017-12-05 09:50:00,276986.308701,1336854.081617,0.0,1059867.772915
2017-12-05 09:55:00,275476.435634,1336854.081617,0.0,1061377.645983
2017-12-05 10:00:00,276097.24392,1336854.081617,0.0,1060756.837697
2017-12-05 10:05:00,276673.146051,1336854.081617,0.0,1060180.935566
2017-12-05 10:10:00,276535.468573,1336854.081617,0.0,1060318.613044
2017-12-05 10:15:00,275818.400493,1336854.081617,0.0,1061035.681124
2017-12-05 10:20:00,276788.252719,1336854.081617,0.0,1060065.828898
2017-12-05 10:25:00,276532.020559,1336854.081617,0.0,1060322.061058
2017-12-05 10:30:00,277247.381651,1336854.081617,0.0,1059606.699965
2017-12-05 10:35:00,277195.706912,1336854.081617,0.0,1059658.374705
2017-12-05 10:40:00,275234.125881,1336854.081617,0.0,1061619.955736
2017-12-05 10:45:00,277337.526734,1336854.081617,0.0,1059516.554883
2017-12-05 10:50:00,277728.480545,1336854.081617,0.0,1059125.601072
2017-12-05 10:55:00,279747.867442,1336854.081617,0.0,1057106.214175
2017-12-05 11:00:00,276874.885188,1336854.081617,0.0,1059979.196428
2017-12-05 11:05:00,277879.895042,1336854.081617,0.0,1058974.186575
2017-12-05 11:10:00,277530.631223,1336854.081617,0.0,1059323.450394
2017-12-05 11:15:00,277026.602426,1336854.081617,0.0,1059827.479191
2017-12-05 11:20:00,276800.199702,1336854.081617,0.0,1060053.881915
2017-12-05 11:25:00,275907.4218,1336854.081617,0.0,1060946.659816
2017-12-05 11:30:00,277189.484579,1336854.081617,0.0,1059664.597038
2017-12-05 11:35:00,276799.336033,1336854.081617,0.0,1060054.745583
2017-12-05 11:40:00,276553.324691,1336854.081617,0.0,1060300.756926
2017-12-05 11:45:00,276976.765717,1336854.081617,0.0,1059877.3159
2017-12-05 11:50:00,276675.336089,1336854.081617,0.0,1060178.745527
2017-12-05 11:55:00,276196.088676,1336854.081617,0.0,1060657.99294
2017-12-05 12:00:00,276991.032066,1336854.081617,0.0,1059863.049551
2017-12-05 12:05:00,279041.955129,1336854.081617,0.0,1057812.126488
2017-12-05 12:10:00,274315.420851,1336854.081617,0.0,1062538.660766
2017-12-05 12:15:00,271555.938501,1336854.081617,0.0,1065298.143116
2017-12-05 12:20:00,274095.853454,1336854.081617,0.0,1062758.228163
2017-12-05 12:25:00,275833.115769,1336854.081617,0.0,1061020.965848
2017-12-05 12:30:00,274016.629902,1336854.081617,0.0,1062837.451715
2017-12-05 12:35:00,277377.173461,1336854.081617,0.0,1059476.908155
2017-12-05 12:40:00,277743.689848,1336854.081617,0.0,1059110.391769
2017-12-05 12:45:00,275692.662496,1336854.081617,0.0,1061161.419121
2017-12-05 12:50:00,276044.655766,1336854.081617,0.0,1060809.425851
2017-12-05 12:55:00,276451.342209,1336854.081617,0.0,1060402.739408
2017-12-05 13:00:00,277174.345408,1336854.081617,0.0,1059679.736208
2017-12-05 13:05:00,277421.34256,1336854.081617,0.0,1059432.739057
2017-12-05 13:10:00,277665.374355,1336854.081617,0.0,1059188.707262
2017-12-05 13:15:00,278116.443035,1336854.081617,0.0,1058737.638582
2017-12-05 13:20:00,277763.810787,1336854.081617,0.0,1059090.27083
2017-12-05 13:25:00,277643.401487,1336854.081617,0.0,1059210.68013
2017-12-05 13:30:00,277254.545684,1336854.081617,0.0,1059599.535933
2017-12-05 13:35:00,278141.305295,1336854.081617,0.0,1058712.776322
2017-12-05 13:40:00,277659.799117,1336854.081617,0.0,1059194.282499
2017-12-05 13:45:00,277157.632818,1336854.081617,0.0,1059696.448798
2017-12-05 13:50:00,277320.214698,1336854.081617,0.0,1059533.866919
2017-12-05 13:55:00,277697.096586,1336854.081617,0.0,1059156.985031
2017-12-05 14:00:00,273788.337513,1336854.081617,0.0,1063065.744104
2017-12-05 14:05:00,274714.911404,1336854.081617,0.0,1062139.170213
2017-12-05 14:10:00,273898.368474,1336854.081617,0.0,1062955.713143
2017-12-05 14:15:00,275863.831593,1336854.081617,0.0,1060990.250024
2017-12-05 14:20:00,277222.805823,1336854.081617,0.0,1059631.275794
2017-12-05 14:25:00,277194.060731,1336854.081617,0.0,1059660.020886
2017-12-05 14:30:00,277767.42275,1336854.081617,0.0,1059086.658867
2017-12-05 14:35:00,277210.59481,1336854.081617,0.0,1059643.486807
2017-12-05 14:40:00,276912.750658,1336854.081617,0.0,1059941.330959
2017-12-05 14:45:00,276424.552642,1336854.081617,0.0,1060429.528975
2017-12-05 14:50:00,277325.962653,1336854.081617,0.0,1059528.118964
2017-12-05 14:55:00,276664.357247,1336854.081617,0.0,1060189.72437
2017-12-05 15:00:00,276324.632146,1336854.081617,0.0,1060529.44947
2017-12-05 15:05:00,276075.760309,1336854.081617,0.0,1060778.321308
2017-12-05 15:10:00,276684.470639,1336854.081617,0.0,1060169.610978
2017-12-05 15:15:00,276052.63924,1336854.081617,0.0,1060801.442377
2017-12-05 15:20:00,276001.751677,1336854.081617,0.0,1060852.329939
2017-12-05 15:25:00,275389.635575,1336854.081617,0.0,1061464.446042
2017-12-06 09:15:00,276089.824882,1336854.081617,0.0,1060764.256735
2017-12-06 09:20:00,275140.278803,1336854.081617,0.0,1061713.802814
2017-12-06 09:25:00,277637.980634,1336854.081617,0.0,1059216.100982
2017-12-06 09:30:00,278403.695306,1336854.081617,0.0,1058450.386311
2017-12-06 09:35:00,276056.731387,1336854.081617,0.0,1060797.35023
2017-12-06 09:40:00,277631.119665,1336854.081617,0.0,1059222.961952
2017-12-06 09:45:00,278451.553151,1336854.081617,0.0,1058402.528466
2017-12-06 09:50:00,278350.421955,1336854.081617,0.0,1058503.659662
2017-12-06 09:55:00,279597.325001,1336854.081617,0.0,1057256.756616
2017-12-06 10:00:00,276608.255086,1336854.081617,0.0,1060245.826531
2017-12-06 10:05:00,277577.422093,1336854.081617,0.0,1059276.659524
2017-12-06 10:10:00,280121.197961,1336854.081617,0.0,1056732.883656
2017-12-06 10:15:00,279942.633414,1336854.081617,0.0,1056911.448203
2017-12-06 10:20:00,280409.109727,1336854.081617,0.0,1056444.971889
2017-12-06 10:25:00,280151.619411,1336854.081617,0.0,1056702.462206
2017-12-06 10:30:00,280129.501099,1336854.081617,0.0,1056724.580518
2017-12-06 10:35:00,281130.354114,1336854.081617,0.0,1055723.727503
2017-12-06 10:40:00,280819.212118,1336854.081617,0.0,1056034.869499
2017-12-06 10:45:00,281407.863604,1336854.081617,0.0,1055446.218013
2017-12-06 10:50:00,281782.160775,1336854.081617,0.0,1055071.920842
2017-12-06 10:55:00,282522.020256,1336854.081617,0.0,1054332.061361
2017-12-06 11:00:00,282819.742323,1336854.081617,0.0,1054034.339293
2017-12-06 11:05:00,283019.78396,1336854.081617,0.0,1053834.297657
2017-12-06 11:10:00,283151.275557,1336854.081617,0.0,1053702.80606
2017-12-06 11:15:00,280723.90358,1336854.081617,0.0,1056130.178037
2017-12-06 11:20:00,280261.363442,1336854.081617,0.0,1056592.718175
2017-12-06 11:25:00,278554.036108,1336854.081617,0.0,1058300.045509
2017-12-06 11:30:00,277592.703263,1336854.081617,0.0,1059261.378354
2017-12-06 11:35:00,278167.836478,1336854.081617,0.0,1058686.245139
2017-12-06 11:40:00,278233.785687,1336854.081617,0.0,1058620.29593
2017-12-06 11:45:00,278113.224511,1336854.081617,0.0,1058740.857106
2017-12-06 11:50:00,278630.944804,1336854.081617,0.0,1058223.136813
2017-12-06 11:55:00,279393.681577,1336854.081617,0.0,1057460.40004
2017-12-06 12:00:00,280621.306352,1336854.081617,0.0,1056232.775264
2017-12-06 12:05:00,280329.939718,1336854.081617,0.0,1056524.141899
2017-12-06 12:10:00,280115.375257,1336854.081617,0.0,1056738.70636
2017-12-06 12:15:00,280150.157313,1336854.081617,0.0,1056703.924304
2017-12-06 12:20:00,279965.754881,1336854.081617,0.0,1056888.326736
2017-12-06 12:25:00,279147.071949,1336854.081617,0.0,1057707.009668
2017-12-06 12:30:00,279012.621149,1336854.081617,0.0,1057841.460468
2017-12-06 12:35:00,279235.078308,1336854.081617,0.0,1057619.003309
2017-12-06 12:40:00,280330.35894,1336854.081617,0.0,1056523.722677
2017-12-06 12:45:00,279792.441727,1336854.081617,0.0,1057061.63989
2017-12-06 12:50:00,280428.530999,1336854.081617,0.0,1056425.550618
2017-12-06 12:55:00,280914.96496,1336854.081617,0.0,1055939.116656
2017-12-06 13:00:00,281222.285894,1336854.081617,0.0,1055631.795723
2017-12-06 13:05:00,280476.181325,1336854.081617,0.0,1056377.900292
2017-12-06 13:10:00,280895.796001,1336854.081617,0.0,1055958.285616
2017-12-06 13:15:00,281252.074848,1336854.081617,0.0,1055602.006769
2017-12-06 13:20:00,281051.661625,1336854.081617,0.0,1055802.419991
2017-12-06 13:25:00,281306.431039,1336854.081617,0.0,1055547.650578
2017-12-06 13:30:00,281674.42671,1336854.081617,0.0,1055179.654907
2017-12-06 13:35:00,281757.387425,1336854.081617,0.0,1055096.694192
2017-12-06 13:40:00,282733.340632,1336854.081617,0.0,1054120.740984
2017-12-06 13:45:00,281874.058508,1336854.081617,0.0,1054980.023108
2017-12-06 13:50:00,281993.104902,1336854.081617,0.0,1054860.976715
2017-12-06 13:55:00,281022.155916,1336854.081617,0.0,1055831.925701
2017-12-06 14:00:00,279435.34183,1336854.081617,0.0,1057418.739786
2017-12-06 14:05:00,278634.493776,1336854.081617,0.0,1058219.587841
2017-12-06 14:10:00,277511.370772,1336854.081617,0.0,1059342.710845
2017-12-06 14:15:00,278742.727238,1336854.081617,0.0,1058111.354379
2017-12-06 14:20:00,275318.607476,1336854.081617,0.0,1061535.474141
2017-12-06 14:25:00,272996.443306,1336854.081617,0.0,1063857.638311
2017-12-06 14:30:00,281545.531005,1336854.081617,0.0,1055308.550612
2017-12-06 14:35:00,281652.696717,1336854.081617,0.0,1055201.3849
2017-12-06 14:40:00,282022.183359,1336854.081617,0.0,1054831.898258
2017-12-06 14:45:00,282148.454025,1336854.081617,0.0,1054705.627591
2017-12-06 14:50:00,282843.458416,1336854.081617,0.0,1054010.623201
2017-12-06 14:55:00,282775.484706,1336854.081617,0.0,1054078.596911
2017-12-06 15:00:00,283576.079737,1336854.081617,0.0,1053278.00188
2017-12-06 15:05:00,283837.462025,1336854.081617,0.0,1053016.619592
2017-12-06 15:10:00,283818.657057,1336854.081617,0.0,1053035.42456
2017-12-06 15:15:00,284164.238843,1336854.081617,0.0,1052689.842774
2017-12-06 15:20:00,283843.560714,1336854.081617,0.0,1053010.520903
2017-12-06 15:25:00,283027.746485,1336854.081617,0.0,1053826.335132
2017-12-07 09:15:00,283588.45935,1336854.081617,0.0,1053265.622267
2017-12-07 09:20:00,284025.467035,1336854.081617,0.0,1052828.614582
2017-12-07 09:25:00,284508.597439,1336854.081617,0.0,1052345.484178
2017-12-07 09:30:00,284931.042894,1336854.081617,0.0,1051923.038723
2017-12-07 09:35:00,285413.852543,1336854.081617,0.0,1051440.229074
2017-12-07 09:40:00,286202.701129,1336854.081617,0.0,1050651.380488
2017-12-07 09:45:00,286092.735463,1336854.081617,0.0,1050761.346154
2017-12-07 09:50:00,285464.425748,1336854.081617,0.0,1051389.655869
2017-12-07 09:55:00,285719.173076,1336854.081617,0.0,1051134.908541
2017-12-07 10:00:00,285418.069593,1336854.081617,0.0,1051436.012024
2017-12-07 10:05:00,287025.086094,1336854.081617,0.0,1049828.995523
2017-12-07 10:10:00,286331.861973,1336854.081617,0.0,1050522.219644
2017-12-07 10:15:00,287570.49862,1336854.081617,0.0,1049283.582997
2017-12-07 10:20:00,288198.046503,1336854.081617,0.0,1048656.035114
2017-12-07 10:25:00,289587.869561,1336854.081617,0.0,1047266.212056
2017-12-07 10:30:00,288156.932842,1336854.081617,0.0,1048697.148774
2017-12-07 10:35:00,287909.544587,1336854.081617,0.0,1048944.53703
2017-12-07 10:40:00,287175.06538,1336854.081617,0.0,1049679.016237
2017-12-07 10:45:00,285808.874978,1336854.081617,0.0,1051045.206639
2017-12-07 10:50:00,283705.64444,1336854.081617,0.0,1053148.437176
2017-12-07 10:55:00,286266.055319,1336854.081617,0.0,1050588.026298
2017-12-07 11:00:00,286615.938525,1336854.081617,0.0,1050238.143092
2017-12-07 11:05:00,286516.350527,1336854.081617,0.0,1050337.73109
2017-12-07 11:10:00,285736.403961,1336854.081617,0.0,1051117.677656
2017-12-07 11:15:00,284928.682067,1336854.081617,0.0,1051925.39955
2017-12-07 11:20:00,284774.617649,1336854.081617,0.0,1052079.463968
2017-12-07 11:25:00,284140.886521,1336854.081617,0.0,1052713.195096
2017-12-07 11:30:00,285064.376153,1336854.081617,0.0,1051789.705464
2017-12-07 11:35:00,284562.930101,1336854.081617,0.0,1052291.151516
2017-12-07 11:40:00,285070.387987,1336854.081617,0.0,1051783.693629
2017-12-07 11:45:00,285270.957814,1336854.081617,0.0,1051583.123803
2017-12-07 11:50:00,285601.152135,1336854.081617,0.0,1051252.929482
2017-12-07 11:55:00,284907.712343,1336854.081617,0.0,1051946.369274
2017-12-07 12:00:00,285211.404778,1336854.081617,0.0,1051642.676839
2017-12-07 12:05:00,285817.784741,1336854.081617,0.0,1051036.296876
2017-12-07 12:10:00,285971.349945,1336854.081617,0.0,1050882.731672
2017-12-07 12:15:00,284723.948727,1336854.081617,0.0,1052130.13289
2017-12-07 12:20:00,284155.48842,1336854.081617,0.0,1052698.593197
2017-12-07 12:25:00,284103.47516,1336854.081617,0.0,1052750.606457
2017-12-07 12:30:00,284041.143854,1336854.081617,0.0,1052812.937763
2017-12-07 12:35:00,286131.29542,1336854.081617,0.0,1050722.786197
2017-12-07 12:40:00,284175.493839,1336854.081617,0.0,1052678.587778
2017-12-07 12:45:00,285394.918004,1336854.081617,0.0,1051459.163613
2017-12-07 12:50:00,284968.370358,1336854.081617,0.0,1051885.711259
2017-12-07 12:55:00,282724.311669,1336854.081617,0.0,1054129.769948
2017-12-07 13:00:00,283057.217461,1336854.081617,0.0,1053796.864156
2017-12-07 13:05:00,284469.03229,1336854.081617,0.0,1052385.049326
2017-12-07 13:10:00,282690.041256,1336854.081617,0.0,1054164.04036
2017-12-07 13:15:00,282497.085695,1336854.081617,0.0,1054356.995922
2017-12-07 13:20:00,282485.489929,1336854.081617,0.0,1054368.591688
2017-12-07 13:25:00,282485.273776,1336854.081617,0.0,1054368.807841
2017-12-07 13:30:00,282030.924496,1336854.081617,0.0,1054823.157121
2017-12-07 13:35:00,282867.226459,1336854.081617,0.0,1053986.855157
2017-12-07 13:40:00,284017.103049,1336854.081617,0.0,1052836.978567
2017-12-07 13:45:00,284863.768702,1336854.081617,0.0,1051990.312915
2017-12-07 13:50:00,285290.829013,1336854.081617,0.0,1051563.252604
2017-12-07 13:55:00,285403.942177,1336854.081617,0.0,1051450.139439
2017-12-07 14:00:00,284497.368267,1336854.081617,0.0,1052356.713349
2017-12-07 14:05:00,284329.724079,1336854.081617,0.0,1052524.357537
2017-12-07 14:10:00,285498.058247,1336854.081617,0.0,1051356.02337
2017-12-07 14:15:00,286182.956074,1336854.081617,0.0,1050671.125543
2017-12-07 14:20:00,285755.234065,1336854.081617,0.0,1051098.847552
2017-12-07 14:25:00,286453.295628,1336854.081617,0.0,1050400.785989
2017-12-07 14:30:00,285913.797453,1336854.081617,0.0,1050940.284164
2017-12-07 14:35:00,285968.626026,1336854.081617,0.0,1050885.45559
2017-12-07 14:40:00,286076.178841,1336854.081617,0.0,1050777.902775
2017-12-07 14:45:00,285947.626639,1336854.081617,0.0,1050906.454978
2017-12-07 14:50:00,286858.602591,1336854.081617,0.0,1049995.479026
2017-12-07 14:55:00,286680.019567,1336854.081617,0.0,1050174.06205
2017-12-07 15:00:00,288364.776567,1336854.081617,0.0,1048489.305049
2017-12-07 15:05:00,287790.385328,1336854.081617,0.0,1049063.696289
2017-12-07 15:10:00,288069.138017,1336854.081617,0.0,1048784.9436
2017-12-07 15:15:00,288285.838755,1336854.081617,0.0,1048568.242861
2017-12-07 15:20:00,287698.939864,1336854.081617,0.0,1049155.141753
2017-12-07 15:25:00,287863.861274,1336854.081617,0.0,1048990.220343
2017-12-08 09:15:00,288666.96509,1336854.081617,0.0,1048187.116527
2017-12-08 09:20:00,288329.773097,1336854.081617,0.0,1048524.30852
2017-12-08 09:25:00,287604.693974,1336854.081617,0.0,1049249.387643
2017-12-08 09:30:00,287251.592777,1336854.081617,0.0,1049602.48884
2017-12-08 09:35:00,287170.136662,1336854.081617,0.0,1049683.944955
2017-12-08 09:40:00,286702.74299,1336854.081617,0.0,1050151.338627
2017-12-08 09:45:00,286491.63396,1336854.081617,0.0,1050362.447656
2017-12-08 09:50:00,286147.002397,1336854.081617,0.0,1050707.07922
2017-12-08 09:55:00,286781.169672,1336854.081617,0.0,1050072.911944
2017-12-08 10:00:00,287396.257487,1336854.081617,0.0,1049457.824129
2017-12-08 10:05:00,287986.987534,1336854.081617,0.0,1048867.094083
2017-12-08 10:10:00,287525.917483,1336854.081617,0.0,1049328.164134
2017-12-08 10:15:00,287434.494041,1336854.081617,0.0,1049419.587576
2017-12-08 10:20:00,287812.238537,1336854.081617,0.0,1049041.84308
2017-12-08 10:25:00,287856.834457,1336854.081617,0.0,1048997.24716
2017-12-08 10:30:00,288234.621525,1336854.081617,0.0,1048619.460092
2017-12-08 10:35:00,288650.884839,1336854.081617,0.0,1048203.196778
2017-12-08 10:40:00,288528.656753,1336854.081617,0.0,1048325.424864
2017-12-08 10:45:00,288309.621826,1336854.081617,0.0,1048544.459791
2017-12-08 10:50:00,287767.120239,1336854.081617,0.0,1049086.961378
2017-12-08 10:55:00,288063.526018,1336854.081617,0.0,1048790.555599
2017-12-08 11:00:00,288894.383671,1336854.081617,0.0,1047959.697946
2017-12-08 11:05:00,288957.178124,1336854.081617,0.0,1047896.903493
2017-12-08 11:10:00,289015.56952,1336854.081617,0.0,1047838.512097
2017-12-08 11:15:00,289984.062439,1336854.081617,0.0,1046870.019178
2017-12-08 11:20:00,289199.331115,1336854.081617,0.0,1047654.750502
2017-12-08 11:25:00,289657.797618,1336854.081617,0.0,1047196.283999
2017-12-08 11:30:00,289762.033638,1336854.081617,0.0,1047092.047979
2017-12-08 11:35:00,289833.941216,1336854.081617,0.0,1047020.140401
2017-12-08 11:40:00,288870.417516,1336854.081617,0.0,1047983.664101
2017-12-08 11:45:00,287940.975764,1336854.081617,0.0,1048913.105853
2017-12-08 11:50:00,287042.810853,1336854.081617,0.0,1049811.270764
2017-12-08 11:55:00,287592.480535,1336854.081617,0.0,1049261.601082
2017-12-08 12:00:00,286841.252617,1336854.081617,0.0,1050012.829
2017-12-08 12:05:00,287167.178671,1336854.081617,0.0,1049686.902946
2017-12-08 12:10:00,288204.808482,1336854.081617,0.0,1048649.273135
2017-12-08 12:15:00,288177.729319,1336854.081617,0.0,1048676.352298
2017-12-08 12:20:00,289031.293578,1336854.081617,0.0,1047822.788039
2017-12-08 12:25:00,288873.27368,1336854.081617,0.0,1047980.807936
2017-12-08 12:30:00,288546.277554,1336854.081617,0.0,1048307.804063
2017-12-08 12:35:00,289307.142292,1336854.081617,0.0,1047546.939324
2017-12-08 12:40:00,289749.704941,1336854.081617,0.0,1047104.376676
2017-12-08 12:45:00,287829.041328,1336854.081617,0.0,1049025.040289
2017-12-08 12:50:00,289510.843406,1336854.081617,0.0,1047343.238211
2017-12-08 12:55:00,285707.116434,1336854.081617,0.0,1051146.965183
2017-12-08 13:00:00,285477.403563,1336854.081617,0.0,1051376.678054
2017-12-08 13:05:00,284558.754334,1336854.081617,0.0,1052295.327283
2017-12-08 13:10:00,290194.593787,1336854.081617,0.0,1046659.48783
2017-12-08 13:15:00,289798.71374,1336854.081617,0.0,1047055.367877
2017-12-08 13:20:00,291187.920424,1336854.081617,0.0,1045666.161193
2017-12-08 13:25:00,291075.460562,1336854.081617,0.0,1045778.621055
2017-12-08 13:30:00,291259.722732,1336854.081617,0.0,1045594.358884
2017-12-08 13:35:00,290813.97437,1336854.081617,0.0,1046040.107247
2017-12-08 13:40:00,290518.428808,1336854.081617,0.0,1046335.652809
2017-12-08 13:45:00,289467.351725,1336854.081617,0.0,1047386.729892
2017-12-08 13:50:00,286698.49472,1336854.081617,0.0,1050155.586897
2017-12-08 13:55:00,286456.703478,1336854.081617,0.0,1050397.378139
2017-12-08 14:00:00,287236.6903,1336854.081617,0.0,1049617.391317
2017-12-08 14:05:00,284555.234023,1336854.081617,0.0,1052298.847594
2017-12-08 14:10:00,285848.899663,1336854.081617,0.0,1051005.181954
2017-12-08 14:15:00,286920.348741,1336854.081617,0.0,1049933.732876
2017-12-08 14:20:00,289455.842098,1336854.081617,0.0,1047398.239518
2017-12-08 14:25:00,288207.961699,1336854.081617,0.0,1048646.119918
2017-12-08 14:30:00,288660.926174,1336854.081617,0.0,1048193.155443
2017-12-08 14:35:00,289895.814068,1336854.081617,0.0,1046958.267549
2017-12-08 14:40:00,289784.411505,1336854.081617,0.0,1047069.670112
2017-12-08 14:45:00,290069.635987,1336854.081617,0.0,1046784.44563
2017-12-08 14:50:00,290565.140334,1336854.081617,0.0,1046288.941283
2017-12-08 14:55:00,290653.205854,1336854.081617,0.0,1046200.875763
2017-12-08 15:00:00,291091.314648,1336854.081617,0.0,1045762.766969
2017-12-08 15:05:00,290378.601537,1336854.081617,0.0,1046475.48008
2017-12-08 15:10:00,290740.47411,1336854.081617,0.0,1046113.607506
2017-12-08 15:15:00,290451.35038,1336854.081617,0.0,1046402.731237
2017-12-08 15:20:00,289934.344959,1336854.081617,0.0,1046919.736658
2017-12-08 15:25:00,291132.694093,1336854.081617,0.0,1045721.387524
2017-12-11 09:15:00,290905.672026,1336854.081617,0.0,1045948.409591
2017-12-11 09:20:00,290568.967791,1336854.081617,0.0,1046285.113826
2017-12-11 09:25:00,290784.854654,1336854.081617,0.0,1046069.226963
2017-12-11 09:30:00,290732.87818,1336854.081617,0.0,1046121.203437
2017-12-11 09:35:00,289760.938724,1336854.081617,0.0,1047093.142893
2017-12-11 09:40:00,291249.516341,1336854.081617,0.0,1045604.565276
2017-12-11 09:45:00,291351.053969,1336854.081617,0.0,1045503.027648
2017-12-11 09:50:00,292060.279135,1336854.081617,0.0,1044793.802482
2017-12-11 09:55:00,291867.847249,1336854.081617,0.0,1044986.234368
2017-12-11 10:00:00,291840.907358,1336854.081617,0.0,1045013.174259
2017-12-11 10:05:00,291902.276911,1336854.081617,0.0,1044951.804706
2017-12-11 10:10:00,292188.683349,1336854.081617,0.0,1044665.398268
2017-12-11 10:15:00,291740.602078,1336854.081617,0.0,1045113.479539
2017-12-11 10:20:00,291820.592722,1336854.081617,0.0,1045033.488895
2017-12-11 10:25:00,291160.267013,1336854.081617,0.0,1045693.814604
2017-12-11 10:30:00,290504.309112,1336854.081617,0.0,1046349.772505
2017-12-11 10:35:00,291320.043035,1336854.081617,0.0,1045534.038582
2017-12-11 10:40:00,290554.292822,1336854.081617,0.0,1046299.788795
2017-12-11 10:45:00,290756.757657,1336854.081617,0.0,1046097.32396
2017-12-11 10:50:00,291825.587342,1336854.081617,0.0,1045028.494275
2017-12-11 10:55:00,292536.714011,1336854.081617,0.0,1044317.367606
2017-12-11 11:00:00,293014.050142,1336854.081617,0.0,1043840.031475
2017-12-11 11:05:00,293156.886721,1336854.081617,0.0,1043697.194896
2017-12-11 11:10:00,293598.778109,1336854.081617,0.0,1043255.303508
2017-12-11 11:15:00,293534.964032,1336854.081617,0.0,1043319.117585
2017-12-11 11:20:00,293738.076035,1336854.081617,0.0,1043116.005582
2017-12-11 11:25:00,294780.422292,1336854.081617,0.0,1042073.659325
2017-12-11 11:30:00,294794.16569,1336854.081617,0.0,1042059.915927
2017-12-11 11:35:00,293844.430532,1336854.081617,0.0,1043009.651085
2017-12-11 11:40:00,293342.468461,1336854.081617,0.0,1043511.613156
2017-12-11 11:45:00,294261.297113,1336854.081617,0.0,1042592.784504
2017-12-11 11:50:00,294384.420355,1336854.081617,0.0,1042469.661262
2017-12-11 11:55:00,294629.450707,1336854.081617,0.0,1042224.630909
2017-12-11 12:00:00,293696.091828,1336854.081617,0.0,1043157.989789
2017-12-11 12:05:00,294362.886071,1336854.081617,0.0,1042491.195546
2017-12-11 12:10:00,294111.730634,1336854.081617,0.0,1042742.350983
2017-12-11 12:15:00,294877.105521,1336854.081617,0.0,1041976.976096
2017-12-11 12:20:00,294536.450814,1336854.081617,0.0,1042317.630802
2017-12-11 12:25:00,295161.419838,1336854.081617,0.0,1041692.661779
2017-12-11 12:30:00,294785.739023,1336854.081617,0.0,1042068.342594
2017-12-11 12:35:00,294434.961372,1336854.081617,0.0,1042419.120245
2017-12-11 12:40:00,295041.148808,1336854.081617,0.0,1041812.932809
2017-12-11 12:45:00,295128.940576,1336854.081617,0.0,1041725.141041
2017-12-11 12:50:00,295986.543161,1336854.081617,0.0,1040867.538456
2017-12-11 12:55:00,296320.764411,1336854.081617,0.0,1040533.317206
2017-12-11 13:00:00,295827.726424,1336854.081617,0.0,1041026.355192
2017-12-11 13:05:00,296189.987353,1336854.081617,0.0,1040664.094264
2017-12-11 13:10:00,296345.412598,1336854.081617,0.0,1040508.669018
2017-12-11 13:15:00,296106.470039,1336854.081617,0.0,1040747.611578
2017-12-11 13:20:00,294678.54095,1336854.081617,0.0,1042175.540667
2017-12-11 13:25:00,295021.741802,1336854.081617,0.0,1041832.339815
2017-12-11 13:30:00,294614.819446,1336854.081617,0.0,1042239.262171
2017-12-11 13:35:00,295448.348939,1336854.081617,0.0,1041405.732678
2017-12-11 13:40:00,296553.325041,1336854.081617,0.0,1040300.756576
2017-12-11 13:45:00,296510.440677,1336854.081617,0.0,1040343.64094
2017-12-11 13:50:00,295292.008246,1336854.081617,0.0,1041562.073371
2017-12-11 13:55:00,294544.275122,1336854.081617,0.0,1042309.806495
2017-12-11 14:00:00,295511.563651,1336854.081617,0.0,1041342.517966
