Timestamp,Gross_Exposure,Cash_Balance,Interval_Turnover,Gross_NAV
2017-06-21 11:45:00,887438.259603,0.0,0.0,887438.259603
2017-06-21 11:50:00,887454.254873,0.0,0.0,887454.254873
2017-06-21 11:55:00,888903.906815,0.0,0.0,888903.906815
2017-06-21 12:00:00,887838.172526,0.0,0.0,887838.172526
2017-06-21 12:05:00,888383.815525,0.0,0.0,888383.815525
2017-06-21 12:10:00,888515.722196,0.0,0.0,888515.722196
2017-06-21 12:15:00,885211.640537,0.0,0.0,885211.640537
2017-06-21 12:20:00,887304.758008,0.0,0.0,887304.758008
2017-06-21 12:25:00,888203.44097,0.0,0.0,888203.44097
2017-06-21 12:30:00,888112.895986,0.0,0.0,888112.895986
2017-06-21 12:35:00,887361.017668,0.0,0.0,887361.017668
2017-06-21 12:40:00,887678.862101,0.0,0.0,887678.862101
2017-06-21 12:45:00,891487.774429,0.0,0.0,891487.774429
2017-06-21 12:50:00,890726.508373,0.0,0.0,890726.508373
2017-06-21 12:55:00,889357.43873,0.0,0.0,889357.43873
2017-06-21 13:00:00,888643.06573,0.0,0.0,888643.06573
2017-06-21 13:05:00,885861.203428,0.0,0.0,885861.203428
2017-06-21 13:10:00,883480.584847,0.0,0.0,883480.584847
2017-06-21 13:15:00,884809.646057,0.0,0.0,884809.646057
2017-06-21 13:20:00,882129.757976,0.0,0.0,882129.757976
2017-06-21 13:25:00,883649.463248,0.0,0.0,883649.463248
2017-06-21 13:30:00,884050.72112,0.0,0.0,884050.72112
2017-06-21 13:35:00,886262.663753,0.0,0.0,886262.663753
2017-06-21 13:40:00,888915.236981,0.0,0.0,888915.236981
2017-06-21 13:45:00,891562.952087,0.0,0.0,891562.952087
2017-06-21 13:50:00,891259.378069,0.0,0.0,891259.378069
2017-06-21 13:55:00,894623.394233,0.0,0.0,894623.394233
2017-06-21 14:00:00,893852.101877,0.0,0.0,893852.101877
2017-06-21 14:05:00,894244.581271,0.0,0.0,894244.581271
2017-06-21 14:10:00,893311.918316,0.0,0.0,893311.918316
2017-06-21 14:15:00,896114.07668,0.0,0.0,896114.07668
2017-06-21 14:20:00,897812.603455,0.0,0.0,897812.603455
2017-06-21 14:25:00,898239.352757,0.0,0.0,898239.352757
2017-06-21 14:30:00,895019.315569,0.0,0.0,895019.315569
2017-06-21 14:35:00,896519.414966,0.0,0.0,896519.414966
2017-06-21 14:40:00,900509.827724,0.0,0.0,900509.827724
2017-06-21 14:45:00,900320.775317,0.0,0.0,900320.775317
2017-06-21 14:50:00,900408.991681,0.0,0.0,900408.991681
2017-06-21 14:55:00,900186.609703,0.0,0.0,900186.609703
2017-06-21 15:00:00,898193.818072,0.0,0.0,898193.818072
2017-06-21 15:05:00,897388.000497,0.0,0.0,897388.000497
2017-06-21 15:10:00,898170.597536,0.0,0.0,898170.597536
2017-06-21 15:15:00,896869.796174,0.0,0.0,896869.796174
2017-06-21 15:20:00,895254.475982,0.0,0.0,895254.475982
2017-06-21 15:25:00,896878.992452,0.0,0.0,896878.992452
2017-06-22 09:15:00,896747.32219,0.0,0.0,896747.32219
2017-06-22 09:20:00,894441.937006,0.0,0.0,894441.937006
2017-06-22 09:25:00,896519.467079,0.0,0.0,896519.467079
2017-06-22 09:30:00,894868.242893,0.0,0.0,894868.242893
2017-06-22 09:35:00,894518.395926,0.0,0.0,894518.395926
2017-06-22 09:40:00,895383.425862,0.0,0.0,895383.425862
2017-06-22 09:45:00,894234.724686,0.0,0.0,894234.724686
2017-06-22 09:50:00,894590.823943,0.0,0.0,894590.823943
2017-06-22 09:55:00,896103.784517,0.0,0.0,896103.784517
2017-06-22 10:00:00,895069.791315,0.0,0.0,895069.791315
2017-06-22 10:05:00,896736.641825,0.0,0.0,896736.641825
2017-06-22 10:10:00,891625.310003,0.0,0.0,891625.310003
2017-06-22 10:15:00,888826.941307,0.0,0.0,888826.941307
2017-06-22 10:20:00,889570.593236,0.0,0.0,889570.593236
2017-06-22 10:25:00,889400.186736,0.0,0.0,889400.186736
2017-06-22 10:30:00,889183.502478,0.0,0.0,889183.502478
2017-06-22 10:35:00,887886.10878,0.0,0.0,887886.10878
2017-06-22 10:40:00,886391.162896,0.0,0.0,886391.162896
2017-06-22 10:45:00,884473.530465,0.0,0.0,884473.530465
2017-06-22 10:50:00,884636.690613,0.0,0.0,884636.690613
2017-06-22 10:55:00,883986.825332,0.0,0.0,883986.825332
2017-06-22 11:00:00,885122.321962,0.0,0.0,885122.321962
2017-06-22 11:05:00,887728.86139,0.0,0.0,887728.86139
2017-06-22 11:10:00,887372.555028,0.0,0.0,887372.555028
2017-06-22 11:15:00,887319.464193,0.0,0.0,887319.464193
2017-06-22 11:20:00,885343.953577,0.0,0.0,885343.953577
2017-06-22 11:25:00,882434.784337,0.0,0.0,882434.784337
2017-06-22 11:30:00,881708.756468,0.0,0.0,881708.756468
2017-06-22 11:35:00,879375.5652,0.0,0.0,879375.5652
2017-06-22 11:40:00,878656.754454,0.0,0.0,878656.754454
2017-06-22 11:45:00,875714.584569,0.0,0.0,875714.584569
2017-06-22 11:50:00,874164.72904,0.0,0.0,874164.72904
2017-06-22 11:55:00,871162.694176,0.0,0.0,871162.694176
2017-06-22 12:00:00,870695.109392,0.0,0.0,870695.109392
2017-06-22 12:05:00,870876.864328,0.0,0.0,870876.864328
2017-06-22 12:10:00,873845.34043,0.0,0.0,873845.34043
2017-06-22 12:15:00,872369.785982,0.0,0.0,872369.785982
2017-06-22 12:20:00,873471.199008,0.0,0.0,873471.199008
2017-06-22 12:25:00,873635.544281,0.0,0.0,873635.544281
2017-06-22 12:30:00,872349.825958,0.0,0.0,872349.825958
2017-06-22 12:35:00,873496.658347,0.0,0.0,873496.658347
2017-06-22 12:40:00,873306.936052,0.0,0.0,873306.936052
2017-06-22 12:45:00,871509.67049,0.0,0.0,871509.67049
2017-06-22 12:50:00,873978.243125,0.0,0.0,873978.243125
2017-06-22 12:55:00,873867.024153,0.0,0.0,873867.024153
2017-06-22 13:00:00,873521.203556,0.0,0.0,873521.203556
2017-06-22 13:05:00,872414.967957,0.0,0.0,872414.967957
2017-06-22 13:10:00,875177.166447,0.0,0.0,875177.166447
2017-06-22 13:15:00,877033.155382,0.0,0.0,877033.155382
2017-06-22 13:20:00,879242.014768,0.0,0.0,879242.014768
2017-06-22 13:25:00,878633.882739,0.0,0.0,878633.882739
2017-06-22 13:30:00,879614.256103,0.0,0.0,879614.256103
2017-06-22 13:35:00,877416.597781,0.0,0.0,877416.597781
2017-06-22 13:40:00,879350.082118,0.0,0.0,879350.082118
2017-06-22 13:45:00,876872.964264,0.0,0.0,876872.964264
2017-06-22 13:50:00,879557.934237,0.0,0.0,879557.934237
2017-06-22 13:55:00,877879.442997,0.0,0.0,877879.442997
2017-06-22 14:00:00,875407.438638,0.0,0.0,875407.438638
2017-06-22 14:05:00,876946.510364,0.0,0.0,876946.510364
2017-06-22 14:10:00,878213.958437,0.0,0.0,878213.958437
2017-06-22 14:15:00,874751.68699,0.0,0.0,874751.68699
2017-06-22 14:20:00,875319.896415,0.0,0.0,875319.896415
2017-06-22 14:25:00,877511.566447,0.0,0.0,877511.566447
2017-06-22 14:30:00,877980.318777,0.0,0.0,877980.318777
2017-06-22 14:35:00,877253.676096,0.0,0.0,877253.676096
2017-06-22 14:40:00,877114.502296,0.0,0.0,877114.502296
2017-06-22 14:45:00,879477.097551,0.0,0.0,879477.097551
2017-06-22 14:50:00,879522.503519,0.0,0.0,879522.503519
2017-06-22 14:55:00,880784.790459,0.0,0.0,880784.790459
2017-06-22 15:00:00,879925.44749,0.0,0.0,879925.44749
2017-06-22 15:05:00,882253.333768,0.0,0.0,882253.333768
2017-06-22 15:10:00,882724.210505,0.0,0.0,882724.210505
2017-06-22 15:15:00,883024.293558,0.0,0.0,883024.293558
2017-06-22 15:20:00,883916.963242,0.0,0.0,883916.963242
2017-06-22 15:25:00,883049.385234,0.0,0.0,883049.385234
2017-06-23 09:15:00,886074.024024,0.0,0.0,886074.024024
2017-06-23 09:20:00,888086.834843,0.0,0.0,888086.834843
2017-06-23 09:25:00,887480.501975,0.0,0.0,887480.501975
2017-06-23 09:30:00,887437.833701,0.0,0.0,887437.833701
2017-06-23 09:35:00,888104.166566,0.0,0.0,888104.166566
2017-06-23 09:40:00,889048.621342,0.0,0.0,889048.621342
2017-06-23 09:45:00,889667.349515,0.0,0.0,889667.349515
2017-06-23 09:50:00,887887.274454,0.0,0.0,887887.274454
2017-06-23 09:55:00,888151.137003,0.0,0.0,888151.137003
2017-06-23 10:00:00,886814.206383,0.0,0.0,886814.206383
2017-06-23 10:05:00,886853.931979,0.0,0.0,886853.931979
2017-06-23 10:10:00,889076.478292,0.0,0.0,889076.478292
2017-06-23 10:15:00,891444.663895,0.0,0.0,891444.663895
2017-06-23 10:20:00,891902.321128,0.0,0.0,891902.321128
2017-06-23 10:25:00,891788.193918,0.0,0.0,891788.193918
2017-06-23 10:30:00,891135.20482,0.0,0.0,891135.20482
2017-06-23 10:35:00,893719.193975,0.0,0.0,893719.193975
2017-06-23 10:40:00,894430.258817,0.0,0.0,894430.258817
2017-06-23 10:45:00,892379.701818,0.0,0.0,892379.701818
2017-06-23 10:50:00,891244.878853,0.0,0.0,891244.878853
2017-06-23 10:55:00,888904.206258,0.0,0.0,888904.206258
2017-06-23 11:00:00,889527.9141,0.0,0.0,889527.9141
2017-06-23 11:05:00,888583.092579,0.0,0.0,888583.092579
2017-06-23 11:10:00,887601.078701,0.0,0.0,887601.078701
2017-06-23 11:15:00,883979.109382,0.0,0.0,883979.109382
2017-06-23 11:20:00,884415.57171,0.0,0.0,884415.57171
2017-06-23 11:25:00,884310.658729,0.0,0.0,884310.658729
2017-06-23 11:30:00,883988.213029,0.0,0.0,883988.213029
2017-06-23 11:35:00,882516.901767,0.0,0.0,882516.901767
2017-06-23 11:40:00,883130.806205,0.0,0.0,883130.806205
2017-06-23 11:45:00,882899.345243,0.0,0.0,882899.345243
2017-06-23 11:50:00,885295.339406,0.0,0.0,885295.339406
2017-06-23 11:55:00,888773.723452,0.0,0.0,888773.723452
2017-06-23 12:00:00,890915.587185,0.0,0.0,890915.587185
2017-06-23 12:05:00,891344.937758,0.0,0.0,891344.937758
2017-06-23 12:10:00,889820.712259,0.0,0.0,889820.712259
2017-06-23 12:15:00,889212.019221,0.0,0.0,889212.019221
2017-06-23 12:20:00,890216.634151,0.0,0.0,890216.634151
2017-06-23 12:25:00,894044.978737,0.0,0.0,894044.978737
2017-06-23 12:30:00,895522.444455,0.0,0.0,895522.444455
2017-06-23 12:35:00,893738.330981,0.0,0.0,893738.330981
2017-06-23 12:40:00,892273.220512,0.0,0.0,892273.220512
2017-06-23 12:45:00,893697.568137,0.0,0.0,893697.568137
2017-06-23 12:50:00,893834.997743,0.0,0.0,893834.997743
2017-06-23 12:55:00,894488.706088,0.0,0.0,894488.706088
2017-06-23 13:00:00,897434.044729,0.0,0.0,897434.044729
2017-06-23 13:05:00,900590.578896,0.0,0.0,900590.578896
2017-06-23 13:10:00,901996.939502,0.0,0.0,901996.939502
2017-06-23 13:15:00,902787.769627,0.0,0.0,902787.769627
2017-06-23 13:20:00,901703.994959,0.0,0.0,901703.994959
2017-06-23 13:25:00,902992.072369,0.0,0.0,902992.072369
2017-06-23 13:30:00,900072.841659,0.0,0.0,900072.841659
2017-06-23 13:35:00,899710.299842,0.0,0.0,899710.299842
2017-06-23 13:40:00,900129.20474,0.0,0.0,900129.20474
2017-06-23 13:45:00,898750.959035,0.0,0.0,898750.959035
2017-06-23 13:50:00,898391.477258,0.0,0.0,898391.477258
2017-06-23 13:55:00,898165.879739,0.0,0.0,898165.879739
2017-06-23 14:00:00,897787.349341,0.0,0.0,897787.349341
2017-06-23 14:05:00,896023.814105,0.0,0.0,896023.814105
2017-06-23 14:10:00,893867.69562,0.0,0.0,893867.69562
2017-06-23 14:15:00,892158.181052,0.0,0.0,892158.181052
2017-06-23 14:20:00,891652.303334,0.0,0.0,891652.303334
2017-06-23 14:25:00,891228.294991,0.0,0.0,891228.294991
2017-06-23 14:30:00,890767.207265,0.0,0.0,890767.207265
2017-06-23 14:35:00,889589.234073,0.0,0.0,889589.234073
2017-06-23 14:40:00,888978.91104,0.0,0.0,888978.91104
2017-06-23 14:45:00,888245.954581,0.0,0.0,888245.954581
2017-06-23 14:50:00,887933.218217,0.0,0.0,887933.218217
2017-06-23 14:55:00,886089.987531,0.0,0.0,886089.987531
2017-06-23 15:00:00,882858.570561,0.0,0.0,882858.570561
2017-06-23 15:05:00,886327.036957,0.0,0.0,886327.036957
2017-06-23 15:10:00,886876.579982,0.0,0.0,886876.579982
2017-06-23 15:15:00,887937.337586,0.0,0.0,887937.337586
2017-06-23 15:20:00,886602.762306,0.0,0.0,886602.762306
2017-06-23 15:25:00,882627.337844,0.0,0.0,882627.337844
2017-06-26 09:15:00,880025.979162,0.0,0.0,880025.979162
2017-06-26 09:20:00,876418.66824,0.0,0.0,876418.66824
2017-06-26 09:25:00,877203.941941,0.0,0.0,877203.941941
2017-06-26 09:30:00,880708.427297,0.0,0.0,880708.427297
2017-06-26 09:35:00,878843.2767,0.0,0.0,878843.2767
2017-06-26 09:40:00,880938.564791,0.0,0.0,880938.564791
2017-06-26 09:45:00,881669.758679,0.0,0.0,881669.758679
2017-06-26 09:50:00,883198.997518,0.0,0.0,883198.997518
2017-06-26 09:55:00,882340.788333,0.0,0.0,882340.788333
2017-06-26 10:00:00,882253.512433,0.0,0.0,882253.512433
2017-06-26 10:05:00,879786.588241,0.0,0.0,879786.588241
2017-06-26 10:10:00,878926.928501,0.0,0.0,878926.928501
2017-06-26 10:15:00,878931.789313,0.0,0.0,878931.789313
2017-06-26 10:20:00,881002.638927,0.0,0.0,881002.638927
2017-06-26 10:25:00,881136.396895,0.0,0.0,881136.396895
2017-06-26 10:30:00,882367.890675,0.0,0.0,882367.890675
2017-06-26 10:35:00,879233.994253,0.0,0.0,879233.994253
2017-06-26 10:40:00,880654.166796,0.0,0.0,880654.166796
2017-06-26 10:45:00,882213.221735,0.0,0.0,882213.221735
2017-06-26 10:50:00,876513.491537,0.0,0.0,876513.491537
2017-06-26 10:55:00,879353.590257,0.0,0.0,879353.590257
2017-06-26 11:00:00,878534.219392,0.0,0.0,878534.219392
2017-06-26 11:05:00,878734.387359,0.0,0.0,878734.387359
2017-06-26 11:10:00,877716.818341,0.0,0.0,877716.818341
2017-06-26 11:15:00,876413.092897,0.0,0.0,876413.092897
2017-06-26 11:20:00,876130.513066,0.0,0.0,876130.513066
2017-06-26 11:25:00,875070.026284,0.0,0.0,875070.026284
2017-06-26 11:30:00,874704.788406,0.0,0.0,874704.788406
2017-06-26 11:35:00,876111.73043,0.0,0.0,876111.73043
2017-06-26 11:40:00,874835.721508,0.0,0.0,874835.721508
2017-06-26 11:45:00,876918.447113,0.0,0.0,876918.447113
2017-06-26 11:50:00,875671.567528,0.0,0.0,875671.567528
2017-06-26 11:55:00,873795.601998,0.0,0.0,873795.601998
2017-06-26 12:00:00,873096.233331,0.0,0.0,873096.233331
2017-06-26 12:05:00,872343.198249,0.0,0.0,872343.198249
2017-06-26 12:10:00,874062.616857,0.0,0.0,874062.616857
2017-06-26 12:15:00,874589.828111,0.0,0.0,874589.828111
2017-06-26 12:20:00,874404.692377,0.0,0.0,874404.692377
2017-06-26 12:25:00,871893.654565,0.0,0.0,871893.654565
2017-06-26 12:30:00,868579.845123,0.0,0.0,868579.845123
2017-06-26 12:35:00,868526.082562,0.0,0.0,868526.082562
2017-06-26 12:40:00,870742.676723,0.0,0.0,870742.676723
2017-06-26 12:45:00,872484.297125,0.0,0.0,872484.297125
2017-06-26 12:50:00,871495.170275,0.0,0.0,871495.170275
2017-06-26 12:55:00,872003.068774,0.0,0.0,872003.068774
2017-06-26 13:00:00,872090.418733,0.0,0.0,872090.418733
2017-06-26 13:05:00,874073.186959,0.0,0.0,874073.186959
2017-06-26 13:10:00,874214.200704,0.0,0.0,874214.200704
2017-06-26 13:15:00,874285.647537,0.0,0.0,874285.647537
2017-06-26 13:20:00,873139.786276,0.0,0.0,873139.786276
2017-06-26 13:25:00,873688.546532,0.0,0.0,873688.546532
2017-06-26 13:30:00,872331.523829,0.0,0.0,872331.523829
2017-06-26 13:35:00,870143.972945,0.0,0.0,870143.972945
2017-06-26 13:40:00,869976.559074,0.0,0.0,869976.559074
2017-06-26 13:45:00,869064.965596,0.0,0.0,869064.965596
2017-06-26 13:50:00,871589.273415,0.0,0.0,871589.273415
2017-06-26 13:55:00,873081.489516,0.0,0.0,873081.489516
2017-06-26 14:00:00,875072.317976,0.0,0.0,875072.317976
2017-06-26 14:05:00,875300.535604,0.0,0.0,875300.535604
2017-06-26 14:10:00,873605.698733,0.0,0.0,873605.698733
2017-06-26 14:15:00,874251.687902,0.0,0.0,874251.687902
2017-06-26 14:20:00,873642.479253,0.0,0.0,873642.479253
2017-06-26 14:25:00,875652.713455,0.0,0.0,875652.713455
2017-06-26 14:30:00,877524.536721,0.0,0.0,877524.536721
2017-06-26 14:35:00,877781.279514,0.0,0.0,877781.279514
2017-06-26 14:40:00,879314.626751,0.0,0.0,879314.626751
2017-06-26 14:45:00,881214.311284,0.0,0.0,881214.311284
2017-06-26 14:50:00,880400.939187,0.0,0.0,880400.939187
2017-06-26 14:55:00,879204.123758,0.0,0.0,879204.123758
2017-06-26 15:00:00,881277.235438,0.0,0.0,881277.235438
2017-06-26 15:05:00,883258.756164,0.0,0.0,883258.756164
2017-06-26 15:10:00,881414.821898,0.0,0.0,881414.821898
2017-06-26 15:15:00,883218.152961,0.0,0.0,883218.152961
2017-06-26 15:20:00,886830.932367,0.0,0.0,886830.932367
2017-06-26 15:25:00,886237.586685,0.0,0.0,886237.586685
2017-06-27 09:15:00,887319.326993,0.0,0.0,887319.326993
2017-06-27 09:20:00,887192.219809,0.0,0.0,887192.219809
2017-06-27 09:25:00,889351.686856,0.0,0.0,889351.686856
2017-06-27 09:30:00,890025.013582,0.0,0.0,890025.013582
2017-06-27 09:35:00,891582.710629,0.0,0.0,891582.710629
2017-06-27 09:40:00,890718.829535,0.0,0.0,890718.829535
2017-06-27 09:45:00,892838.311987,0.0,0.0,892838.311987
2017-06-27 09:50:00,892175.454675,0.0,0.0,892175.454675
2017-06-27 09:55:00,893377.297542,0.0,0.0,893377.297542
2017-06-27 10:00:00,894266.998431,0.0,0.0,894266.998431
2017-06-27 10:05:00,894236.226758,0.0,0.0,894236.226758
2017-06-27 10:10:00,894257.855584,0.0,0.0,894257.855584
2017-06-27 10:15:00,894215.455198,0.0,0.0,894215.455198
2017-06-27 10:20:00,895688.542269,0.0,0.0,895688.542269
2017-06-27 10:25:00,897811.353909,0.0,0.0,897811.353909
2017-06-27 10:30:00,898144.479562,0.0,0.0,898144.479562
2017-06-27 10:35:00,897311.534323,0.0,0.0,897311.534323
2017-06-27 10:40:00,898884.752502,0.0,0.0,898884.752502
2017-06-27 10:45:00,900249.056856,0.0,0.0,900249.056856
2017-06-27 10:50:00,896177.621001,0.0,0.0,896177.621001
2017-06-27 10:55:00,898768.493167,0.0,0.0,898768.493167
2017-06-27 11:00:00,899188.164953,0.0,0.0,899188.164953
2017-06-27 11:05:00,902387.342921,0.0,0.0,902387.342921
2017-06-27 11:10:00,898908.722977,0.0,0.0,898908.722977
2017-06-27 11:15:00,901217.286124,0.0,0.0,901217.286124
2017-06-27 11:20:00,900139.752302,0.0,0.0,900139.752302
2017-06-27 11:25:00,902421.328366,0.0,0.0,902421.328366
2017-06-27 11:30:00,902611.242411,0.0,0.0,902611.242411
2017-06-27 11:35:00,901102.542275,0.0,0.0,901102.542275
2017-06-27 11:40:00,898785.148993,0.0,0.0,898785.148993
2017-06-27 11:45:00,901389.719145,0.0,0.0,901389.719145
2017-06-27 11:50:00,904091.86284,0.0,0.0,904091.86284
2017-06-27 11:55:00,901444.871617,0.0,0.0,901444.871617
2017-06-27 12:00:00,899207.187423,0.0,0.0,899207.187423
2017-06-27 12:05:00,898838.22925,0.0,0.0,898838.22925
2017-06-27 12:10:00,896905.577376,0.0,0.0,896905.577376
2017-06-27 12:15:00,898123.812065,0.0,0.0,898123.812065
2017-06-27 12:20:00,899108.407562,0.0,0.0,899108.407562
2017-06-27 12:25:00,896490.127823,0.0,0.0,896490.127823
2017-06-27 12:30:00,898052.352341,0.0,0.0,898052.352341
2017-06-27 12:35:00,896801.851652,0.0,0.0,896801.851652
2017-06-27 12:40:00,895951.301515,0.0,0.0,895951.301515
2017-06-27 12:45:00,895685.782463,0.0,0.0,895685.782463
2017-06-27 12:50:00,895678.126498,0.0,0.0,895678.126498
2017-06-27 12:55:00,892806.684397,0.0,0.0,892806.684397
2017-06-27 13:00:00,894191.964079,0.0,0.0,894191.964079
2017-06-27 13:05:00,892738.327054,0.0,0.0,892738.327054
2017-06-27 13:10:00,893364.808821,0.0,0.0,893364.808821
2017-06-27 13:15:00,893524.879916,0.0,0.0,893524.879916
2017-06-27 13:20:00,891867.296452,0.0,0.0,891867.296452
2017-06-27 13:25:00,892361.30695,0.0,0.0,892361.30695
2017-06-27 13:30:00,891231.810147,0.0,0.0,891231.810147
2017-06-27 13:35:00,893642.095522,0.0,0.0,893642.095522
2017-06-27 13:40:00,889532.376351,0.0,0.0,889532.376351
2017-06-27 13:45:00,886243.966845,0.0,0.0,886243.966845
2017-06-27 13:50:00,887698.821379,0.0,0.0,887698.821379
2017-06-27 13:55:00,888112.70161,0.0,0.0,888112.70161
2017-06-27 14:00:00,888687.074569,0.0,0.0,888687.074569
2017-06-27 14:05:00,888479.52073,0.0,0.0,888479.52073
2017-06-27 14:10:00,888434.704983,0.0,0.0,888434.704983
2017-06-27 14:15:00,888879.966641,0.0,0.0,888879.966641
2017-06-27 14:20:00,887347.226812,0.0,0.0,887347.226812
2017-06-27 14:25:00,888149.916662,0.0,0.0,888149.916662
2017-06-27 14:30:00,887311.207587,0.0,0.0,887311.207587
2017-06-27 14:35:00,889152.260835,0.0,0.0,889152.260835
2017-06-27 14:40:00,887544.346347,0.0,0.0,887544.346347
2017-06-27 14:45:00,887366.580268,0.0,0.0,887366.580268
2017-06-27 14:50:00,886565.555214,0.0,0.0,886565.555214
2017-06-27 14:55:00,889645.432363,0.0,0.0,889645.432363
2017-06-27 15:00:00,888922.41819,0.0,0.0,888922.41819
2017-06-27 15:05:00,886973.895539,0.0,0.0,886973.895539
2017-06-27 15:10:00,887257.587677,0.0,0.0,887257.587677
2017-06-27 15:15:00,886420.737644,0.0,0.0,886420.737644
2017-06-27 15:20:00,883665.523045,0.0,0.0,883665.523045
2017-06-27 15:25:00,881281.943341,0.0,0.0,881281.943341
2017-06-28 09:15:00,879014.216939,0.0,0.0,879014.216939
2017-06-28 09:20:00,879218.84282,0.0,0.0,879218.84282
2017-06-28 09:25:00,879320.523576,0.0,0.0,879320.523576
2017-06-28 09:30:00,874358.288652,0.0,0.0,874358.288652
2017-06-28 09:35:00,875318.693884,0.0,0.0,875318.693884
2017-06-28 09:40:00,878121.130368,0.0,0.0,878121.130368
2017-06-28 09:45:00,876363.33815,0.0,0.0,876363.33815
2017-06-28 09:50:00,879217.842835,0.0,0.0,879217.842835
2017-06-28 09:55:00,877929.708526,0.0,0.0,877929.708526
2017-06-28 10:00:00,883182.360973,0.0,0.0,883182.360973
2017-06-28 10:05:00,883874.405386,0.0,0.0,883874.405386
2017-06-28 10:10:00,885312.042378,0.0,0.0,885312.042378
2017-06-28 10:15:00,884557.507256,0.0,0.0,884557.507256
2017-06-28 10:20:00,884039.892352,0.0,0.0,884039.892352
2017-06-28 10:25:00,884253.53342,0.0,0.0,884253.53342
2017-06-28 10:30:00,883729.497723,0.0,0.0,883729.497723
2017-06-28 10:35:00,880484.200737,0.0,0.0,880484.200737
2017-06-28 10:40:00,882086.72112,0.0,0.0,882086.72112
2017-06-28 10:45:00,881543.34043,0.0,0.0,881543.34043
2017-06-28 10:50:00,881689.882993,0.0,0.0,881689.882993
2017-06-28 10:55:00,880108.333172,0.0,0.0,880108.333172
2017-06-28 11:00:00,879632.155895,0.0,0.0,879632.155895
2017-06-28 11:05:00,882902.289932,0.0,0.0,882902.289932
2017-06-28 11:10:00,883930.942408,0.0,0.0,883930.942408
2017-06-28 11:15:00,882379.637884,0.0,0.0,882379.637884
2017-06-28 11:20:00,884922.68198,0.0,0.0,884922.68198
2017-06-28 11:25:00,885652.818164,0.0,0.0,885652.818164
2017-06-28 11:30:00,885409.312965,0.0,0.0,885409.312965
2017-06-28 11:35:00,887114.139965,0.0,0.0,887114.139965
2017-06-28 11:40:00,885888.850815,0.0,0.0,885888.850815
2017-06-28 11:45:00,886798.475033,0.0,0.0,886798.475033
2017-06-28 11:50:00,887806.075608,0.0,0.0,887806.075608
2017-06-28 11:55:00,885084.371859,0.0,0.0,885084.371859
2017-06-28 12:00:00,884561.121164,0.0,0.0,884561.121164
2017-06-28 12:05:00,887412.828958,0.0,0.0,887412.828958
2017-06-28 12:10:00,888854.627547,0.0,0.0,888854.627547
2017-06-28 12:15:00,886505.895972,0.0,0.0,886505.895972
2017-06-28 12:20:00,885519.017005,0.0,0.0,885519.017005
2017-06-28 12:25:00,888088.16164,0.0,0.0,888088.16164
2017-06-28 12:30:00,887903.745463,0.0,0.0,887903.745463
2017-06-28 12:35:00,887415.616255,0.0,0.0,887415.616255
2017-06-28 12:40:00,889251.446757,0.0,0.0,889251.446757
2017-06-28 12:45:00,886385.64559,0.0,0.0,886385.64559
2017-06-28 12:50:00,886858.883988,0.0,0.0,886858.883988
2017-06-28 12:55:00,887289.038926,0.0,0.0,887289.038926
2017-06-28 13:00:00,887215.087492,0.0,0.0,887215.087492
2017-06-28 13:05:00,887056.145587,0.0,0.0,887056.145587
2017-06-28 13:10:00,886257.738312,0.0,0.0,886257.738312
2017-06-28 13:15:00,885719.365398,0.0,0.0,885719.365398
2017-06-28 13:20:00,883199.125471,0.0,0.0,883199.125471
2017-06-28 13:25:00,882079.455309,0.0,0.0,882079.455309
2017-06-28 13:30:00,883621.570572,0.0,0.0,883621.570572
2017-06-28 13:35:00,883049.061809,0.0,0.0,883049.061809
2017-06-28 13:40:00,881158.726275,0.0,0.0,881158.726275
2017-06-28 13:45:00,880270.755263,0.0,0.0,880270.755263
2017-06-28 13:50:00,880898.23178,0.0,0.0,880898.23178
2017-06-28 13:55:00,880440.625284,0.0,0.0,880440.625284
2017-06-28 14:00:00,878978.954892,0.0,0.0,878978.954892
2017-06-28 14:05:00,878029.046752,0.0,0.0,878029.046752
2017-06-28 14:10:00,878297.369579,0.0,0.0,878297.369579
2017-06-28 14:15:00,879598.173296,0.0,0.0,879598.173296
2017-06-28 14:20:00,884284.387698,0.0,0.0,884284.387698
2017-06-28 14:25:00,887868.005477,0.0,0.0,887868.005477
2017-06-28 14:30:00,883153.279589,0.0,0.0,883153.279589
2017-06-28 14:35:00,883237.974725,0.0,0.0,883237.974725
2017-06-28 14:40:00,880057.927861,0.0,0.0,880057.927861
2017-06-28 14:45:00,878866.774823,0.0,0.0,878866.774823
2017-06-28 14:50:00,879744.082983,0.0,0.0,879744.082983
2017-06-28 14:55:00,877417.994631,0.0,0.0,877417.994631
2017-06-28 15:00:00,876749.01777,0.0,0.0,876749.01777
2017-06-28 15:05:00,878071.434477,0.0,0.0,878071.434477
2017-06-28 15:10:00,876430.307066,0.0,0.0,876430.307066
2017-06-28 15:15:00,876072.820221,0.0,0.0,876072.820221
2017-06-28 15:20:00,876599.862995,0.0,0.0,876599.862995
2017-06-28 15:25:00,876286.685171,0.0,0.0,876286.685171
2017-06-29 09:15:00,875267.74903,0.0,0.0,875267.74903
2017-06-29 09:20:00,876495.915672,0.0,0.0,876495.915672
2017-06-29 09:25:00,877274.399748,0.0,0.0,877274.399748
