feature,threshold,direction,n_signals,mean_ret,std_ret,hit_rate,t_stat,sharpe,abs_sharpe
TICKER_01__ret_3,0.004469,long,18900,0.0008217,0.0037476,0.5526,30.1413,30.1413,30.1413
TICKER_01__logret_3,-0.00359,short,28350,-0.0006788,0.0043811,0.5494,-26.0872,-21.3001,21.3001
TICKER_01__logret_3,-0.00359,short,28350,-0.0006788,0.0043811,0.5494,-26.0872,-21.3001,21.3001
TICKER_01__logret_3,-0.00359,short,28350,-0.0006788,0.0043811,0.5494,-26.0872,-21.3001,21.3001
TICKER_01__logret_3,-0.00359,short,28350,-0.0006788,0.0043811,0.5494,-26.0872,-21.3001,21.3001
TICKER_01__ret_3,-0.003584,short,28350,-0.0006788,0.0043811,0.5494,-26.0872,-21.3001,21.3001
TICKER_01__ret_3,-0.003584,short,28350,-0.0006788,0.0043811,0.5494,-26.0872,-21.3001,21.3001
TICKER_01__logret_3,-0.00359,short,28350,-0.0006788,0.0043811,0.5494,-26.0872,-21.3001,21.3001
TICKER_01__ret_3,-0.003584,short,28350,-0.0006788,0.0043811,0.5494,-26.0872,-21.3001,21.3001
TICKER_01__ret_3,-0.003584,short,28350,-0.0006788,0.0043811,0.5494,-26.0872,-21.3001,21.3001
TICKER_01__ret_3,-0.003584,short,28350,-0.0006788,0.0043811,0.5494,-26.0872,-21.3001,21.3001
TICKER_01__logret_1,0.000512,short,113399,-0.0005334,0.0035723,0.5487,-50.2786,-20.5262,20.5262
TICKER_01__ret_1,0.000512,short,113399,-0.0005334,0.0035723,0.5487,-50.2786,-20.5262,20.5262
TICKER_01__logret_1,0.000512,short,113399,-0.0005334,0.0035723,0.5487,-50.2786,-20.5262,20.5262
TICKER_01__logret_1,0.000512,short,113399,-0.0005334,0.0035723,0.5487,-50.2786,-20.5262,20.5262
TICKER_01__ret_1,0.000512,short,113399,-0.0005334,0.0035723,0.5487,-50.2786,-20.5262,20.5262
TICKER_01__logret_1,0.000512,short,113399,-0.0005334,0.0035723,0.5487,-50.2786,-20.5262,20.5262
TICKER_01__ret_1,0.000512,short,113399,-0.0005334,0.0035723,0.5487,-50.2786,-20.5262,20.5262
TICKER_01__logret_1,0.000512,short,113399,-0.0005334,0.0035723,0.5487,-50.2786,-20.5262,20.5262
TICKER_01__ret_1,0.000512,short,113399,-0.0005334,0.0035723,0.5487,-50.2786,-20.5262,20.5262
TICKER_01__ret_1,0.000512,short,113399,-0.0005334,0.0035723,0.5487,-50.2786,-20.5262,20.5262
TICKER_01__price_z,-1.513344,short,28347,-0.0005976,0.0044102,0.5475,-22.8129,-18.6277,18.6277
TICKER_01__price_z,-1.513344,short,28347,-0.0005976,0.0044102,0.5475,-22.8129,-18.6277,18.6277
TICKER_01__price_z,-1.513344,short,28347,-0.0005976,0.0044102,0.5475,-22.8129,-18.6277,18.6277
TICKER_01__ret_3,0.003617,long,28350,0.0007177,0.003691,0.5473,32.7378,26.7303,26.7303
TICKER_01__logret_3,0.00361,long,28350,0.0007177,0.003691,0.5473,32.7378,26.7303,26.7303
TICKER_01__ret_3,0.003617,long,28350,0.0007177,0.003691,0.5473,32.7378,26.7303,26.7303
TICKER_01__logret_3,0.00361,long,28350,0.0007177,0.003691,0.5473,32.7378,26.7303,26.7303
TICKER_01__ret_3,0.003617,long,28350,0.0007177,0.003691,0.5473,32.7378,26.7303,26.7303
TICKER_01__logret_3,0.00361,long,28350,0.0007177,0.003691,0.5473,32.7378,26.7303,26.7303
TICKER_01__logret_3,0.00361,long,28350,0.0007177,0.003691,0.5473,32.7378,26.7303,26.7303
TICKER_01__logret_3,0.00361,long,28350,0.0007177,0.003691,0.5473,32.7378,26.7303,26.7303
TICKER_01__ret_3,0.003617,long,28350,0.0007177,0.003691,0.5473,32.7378,26.7303,26.7303
TICKER_01__ret_3,0.003617,long,28350,0.0007177,0.003691,0.5473,32.7378,26.7303,26.7303
TICKER_01__ret_1,-0.000512,long,113399,0.0005498,0.003425,0.5456,54.0566,22.0686,22.0686
TICKER_01__logret_1,-0.000512,long,113399,0.0005498,0.003425,0.5456,54.0566,22.0686,22.0686
TICKER_01__logret_1,-0.000512,long,113399,0.0005498,0.003425,0.5456,54.0566,22.0686,22.0686
TICKER_01__logret_1,-0.000512,long,113399,0.0005498,0.003425,0.5456,54.0566,22.0686,22.0686
TICKER_01__ret_1,-0.000512,long,113399,0.0005498,0.003425,0.5456,54.0566,22.0686,22.0686
TICKER_01__logret_1,-0.000512,long,113399,0.0005498,0.003425,0.5456,54.0566,22.0686,22.0686
TICKER_01__logret_1,-0.000512,long,113399,0.0005498,0.003425,0.5456,54.0566,22.0686,22.0686
TICKER_01__ret_1,-0.000512,long,113399,0.0005498,0.003425,0.5456,54.0566,22.0686,22.0686
TICKER_01__ret_1,-0.000512,long,113399,0.0005498,0.003425,0.5456,54.0566,22.0686,22.0686
TICKER_01__ret_1,-0.000512,long,113399,0.0005498,0.003425,0.5456,54.0566,22.0686,22.0686
TICKER_01__logret_3,0.002926,long,37799,0.0006456,0.0038231,0.5455,32.8301,23.2147,23.2147
TICKER_01__logret_3,0.002926,long,37799,0.0006456,0.0038231,0.5455,32.8301,23.2147,23.2147
TICKER_01__logret_3,0.002926,long,37799,0.0006456,0.0038231,0.5455,32.8301,23.2147,23.2147
TICKER_01__ret_3,0.002931,long,37799,0.0006456,0.0038231,0.5455,32.8301,23.2147,23.2147
TICKER_01__ret_3,0.002931,long,37799,0.0006456,0.0038231,0.5455,32.8301,23.2147,23.2147
TICKER_01__ret_3,0.002931,long,37799,0.0006456,0.0038231,0.5455,32.8301,23.2147,23.2147
TICKER_01__logret_3,0.002926,long,37799,0.0006456,0.0038231,0.5455,32.8301,23.2147,23.2147
TICKER_01__ret_3,0.002931,long,37799,0.0006456,0.0038231,0.5455,32.8301,23.2147,23.2147
TICKER_01__logret_3,0.002926,long,37799,0.0006456,0.0038231,0.5455,32.8301,23.2147,23.2147
TICKER_01__ret_3,0.002931,long,37799,0.0006456,0.0038231,0.5455,32.8301,23.2147,23.2147
TICKER_01__logret_3,-0.002908,short,37799,-0.0006094,0.0041909,0.5448,-28.2701,-19.9903,19.9903
TICKER_01__ret_3,-0.002904,short,37799,-0.0006094,0.0041909,0.5448,-28.2701,-19.9903,19.9903
TICKER_01__ret_3,-0.002904,short,37799,-0.0006094,0.0041909,0.5448,-28.2701,-19.9903,19.9903
TICKER_01__ret_3,-0.002904,short,37799,-0.0006094,0.0041909,0.5448,-28.2701,-19.9903,19.9903
TICKER_01__logret_3,-0.002908,short,37799,-0.0006094,0.0041909,0.5448,-28.2701,-19.9903,19.9903
TICKER_01__ret_3,-0.002904,short,37799,-0.0006094,0.0041909,0.5448,-28.2701,-19.9903,19.9903
TICKER_01__logret_3,-0.002908,short,37799,-0.0006094,0.0041909,0.5448,-28.2701,-19.9903,19.9903
TICKER_01__logret_3,-0.002908,short,37799,-0.0006094,0.0041909,0.5448,-28.2701,-19.9903,19.9903
TICKER_01__ret_3,-0.002904,short,37799,-0.0006094,0.0041909,0.5448,-28.2701,-19.9903,19.9903
TICKER_01__logret_3,-0.002908,short,37799,-0.0006094,0.0041909,0.5448,-28.2701,-19.9903,19.9903
TICKER_01__roc_5,0.003327,long,9450,0.0007042,0.0037303,0.5428,18.3513,25.9527,25.9527
TICKER_01__roc_5,0.003327,long,9450,0.0007042,0.0037303,0.5428,18.3513,25.9527,25.9527
TICKER_01__ret_5,0.007439,long,9450,0.0007042,0.0037303,0.5428,18.3513,25.9527,25.9527
TICKER_01__ret_5,0.007439,long,9450,0.0007042,0.0037303,0.5428,18.3513,25.9527,25.9527
TICKER_01__logret_5,0.007411,long,9450,0.0007042,0.0037303,0.5428,18.3513,25.9527,25.9527
TICKER_01__ret_5,0.007439,long,9450,0.0007042,0.0037303,0.5428,18.3513,25.9527,25.9527
TICKER_01__roc_5,0.003327,long,9450,0.0007042,0.0037303,0.5428,18.3513,25.9527,25.9527
TICKER_01__logret_5,0.007411,long,9450,0.0007042,0.0037303,0.5428,18.3513,25.9527,25.9527
TICKER_01__logret_5,0.007411,long,9450,0.0007042,0.0037303,0.5428,18.3513,25.9527,25.9527
TICKER_01__roc_5,0.003327,long,9450,0.0007042,0.0037303,0.5428,18.3513,25.9527,25.9527
TICKER_01__logret_5,0.007411,long,9450,0.0007042,0.0037303,0.5428,18.3513,25.9527,25.9527
TICKER_01__price_z,1.532871,long,28347,0.0006248,0.0037826,0.5426,27.8104,22.7083,22.7083
TICKER_01__price_z,1.532871,long,28347,0.0006248,0.0037826,0.5426,27.8104,22.7083,22.7083
TICKER_01__price_z,1.532871,long,28347,0.0006248,0.0037826,0.5426,27.8104,22.7083,22.7083
TICKER_01__logret_3,-0.002327,short,47249,-0.0005482,0.0041124,0.5422,-28.9741,-18.325,18.325
TICKER_01__ret_3,-0.002324,short,47249,-0.0005482,0.0041124,0.5422,-28.9741,-18.325,18.325
TICKER_01__logret_3,-0.002327,short,47249,-0.0005482,0.0041124,0.5422,-28.9741,-18.325,18.325
TICKER_01__logret_3,-0.002327,short,47249,-0.0005482,0.0041124,0.5422,-28.9741,-18.325,18.325
TICKER_01__ret_3,-0.002324,short,47249,-0.0005482,0.0041124,0.5422,-28.9741,-18.325,18.325
TICKER_01__logret_3,-0.002327,short,47249,-0.0005482,0.0041124,0.5422,-28.9741,-18.325,18.325
TICKER_01__ret_3,-0.002324,short,47249,-0.0005482,0.0041124,0.5422,-28.9741,-18.325,18.325
TICKER_01__ret_3,-0.002324,short,47249,-0.0005482,0.0041124,0.5422,-28.9741,-18.325,18.325
TICKER_01__logret_3,-0.002327,short,47249,-0.0005482,0.0041124,0.5422,-28.9741,-18.325,18.325
TICKER_01__ret_3,-0.002324,short,47249,-0.0005482,0.0041124,0.5422,-28.9741,-18.325,18.325
TICKER_01__roc_5,0.002594,long,18900,0.000614,0.0038553,0.542,21.8944,21.8944,21.8944
TICKER_01__ret_5,0.005801,long,18900,0.000614,0.0038553,0.542,21.8944,21.8944,21.8944
TICKER_01__logret_5,0.005784,long,18900,0.000614,0.0038553,0.542,21.8944,21.8944,21.8944
TICKER_01__ret_5,0.005801,long,18900,0.000614,0.0038553,0.542,21.8944,21.8944,21.8944
TICKER_01__roc_5,0.002594,long,18900,0.000614,0.0038553,0.542,21.8944,21.8944,21.8944
TICKER_01__logret_5,0.005784,long,18900,0.000614,0.0038553,0.542,21.8944,21.8944,21.8944
TICKER_01__roc_5,0.002594,long,18900,0.000614,0.0038553,0.542,21.8944,21.8944,21.8944
TICKER_01__logret_5,0.005784,long,18900,0.000614,0.0038553,0.542,21.8944,21.8944,21.8944
TICKER_01__logret_5,0.005784,long,18900,0.000614,0.0038553,0.542,21.8944,21.8944,21.8944
TICKER_01__ret_5,0.005801,long,18900,0.000614,0.0038553,0.542,21.8944,21.8944,21.8944
TICKER_01__roc_5,0.002594,long,18900,0.000614,0.0038553,0.542,21.8944,21.8944,21.8944
TICKER_01__roc_5,-0.003284,short,9450,-0.0006411,0.0048869,0.5411,-12.7533,-18.0359,18.0359
TICKER_01__ret_5,-0.007343,short,9450,-0.0006411,0.0048869,0.5411,-12.7533,-18.0359,18.0359
TICKER_01__roc_5,-0.003284,short,9450,-0.0006411,0.0048869,0.5411,-12.7533,-18.0359,18.0359
TICKER_01__ret_5,-0.007343,short,9450,-0.0006411,0.0048869,0.5411,-12.7533,-18.0359,18.0359
TICKER_01__logret_5,-0.00737,short,9450,-0.0006411,0.0048869,0.5411,-12.7533,-18.0359,18.0359
TICKER_01__roc_5,-0.003284,short,9450,-0.0006411,0.0048869,0.5411,-12.7533,-18.0359,18.0359
TICKER_01__logret_5,-0.00737,short,9450,-0.0006411,0.0048869,0.5411,-12.7533,-18.0359,18.0359
TICKER_01__roc_5,-0.003284,short,9450,-0.0006411,0.0048869,0.5411,-12.7533,-18.0359,18.0359
TICKER_01__ret_5,-0.007343,short,9450,-0.0006411,0.0048869,0.5411,-12.7533,-18.0359,18.0359
TICKER_01__logret_5,-0.00737,short,9450,-0.0006411,0.0048869,0.5411,-12.7533,-18.0359,18.0359
TICKER_01__logret_5,-0.00737,short,9450,-0.0006411,0.0048869,0.5411,-12.7533,-18.0359,18.0359
TICKER_01__ret_3,0.002355,long,47249,0.00058,0.0037783,0.5409,33.3689,21.1046,21.1046
TICKER_01__logret_3,0.002353,long,47249,0.00058,0.0037783,0.5409,33.3689,21.1046,21.1046
TICKER_01__logret_3,0.002353,long,47249,0.00058,0.0037783,0.5409,33.3689,21.1046,21.1046
TICKER_01__ret_3,0.002355,long,47249,0.00058,0.0037783,0.5409,33.3689,21.1046,21.1046
TICKER_01__logret_3,0.002353,long,47249,0.00058,0.0037783,0.5409,33.3689,21.1046,21.1046
TICKER_01__ret_3,0.002355,long,47249,0.00058,0.0037783,0.5409,33.3689,21.1046,21.1046
TICKER_01__logret_3,0.002353,long,47249,0.00058,0.0037783,0.5409,33.3689,21.1046,21.1046
TICKER_01__ret_3,0.002355,long,47249,0.00058,0.0037783,0.5409,33.3689,21.1046,21.1046
TICKER_01__ret_3,0.002355,long,47249,0.00058,0.0037783,0.5409,33.3689,21.1046,21.1046
TICKER_01__logret_3,0.002353,long,47249,0.00058,0.0037783,0.5409,33.3689,21.1046,21.1046
TICKER_01__logret_5,-0.005763,short,18900,-0.0005677,0.004469,0.5402,-17.4635,-17.4635,17.4635
TICKER_01__roc_5,-0.00257,short,18900,-0.0005677,0.004469,0.5402,-17.4635,-17.4635,17.4635
TICKER_01__logret_5,-0.005763,short,18900,-0.0005677,0.004469,0.5402,-17.4635,-17.4635,17.4635
TICKER_01__roc_5,-0.00257,short,18900,-0.0005677,0.004469,0.5402,-17.4635,-17.4635,17.4635
TICKER_01__ret_5,-0.005747,short,18900,-0.0005677,0.004469,0.5402,-17.4635,-17.4635,17.4635
TICKER_01__ret_5,-0.005747,short,18900,-0.0005677,0.004469,0.5402,-17.4635,-17.4635,17.4635
TICKER_01__roc_5,-0.00257,short,18900,-0.0005677,0.004469,0.5402,-17.4635,-17.4635,17.4635
TICKER_01__roc_5,-0.00257,short,18900,-0.0005677,0.004469,0.5402,-17.4635,-17.4635,17.4635
TICKER_01__logret_5,-0.005763,short,18900,-0.0005677,0.004469,0.5402,-17.4635,-17.4635,17.4635
TICKER_01__ret_5,-0.005747,short,18900,-0.0005677,0.004469,0.5402,-17.4635,-17.4635,17.4635
TICKER_01__logret_5,-0.005763,short,18900,-0.0005677,0.004469,0.5402,-17.4635,-17.4635,17.4635
TICKER_01__ret_3,-0.00181,short,56699,-0.0005112,0.0040336,0.5399,-30.1804,-17.4248,17.4248
TICKER_01__logret_3,-0.001812,short,56699,-0.0005112,0.0040336,0.5399,-30.1804,-17.4248,17.4248
TICKER_01__ret_3,-0.00181,short,56699,-0.0005112,0.0040336,0.5399,-30.1804,-17.4248,17.4248
TICKER_01__ret_3,-0.00181,short,56699,-0.0005112,0.0040336,0.5399,-30.1804,-17.4248,17.4248
TICKER_01__logret_3,-0.001812,short,56699,-0.0005112,0.0040336,0.5399,-30.1804,-17.4248,17.4248
TICKER_01__logret_3,-0.001812,short,56699,-0.0005112,0.0040336,0.5399,-30.1804,-17.4248,17.4248
TICKER_01__logret_3,-0.001812,short,56699,-0.0005112,0.0040336,0.5399,-30.1804,-17.4248,17.4248
TICKER_01__ret_3,-0.00181,short,56699,-0.0005112,0.0040336,0.5399,-30.1804,-17.4248,17.4248
TICKER_01__logret_3,-0.001812,short,56699,-0.0005112,0.0040336,0.5399,-30.1804,-17.4248,17.4248
TICKER_01__ret_3,-0.00181,short,56699,-0.0005112,0.0040336,0.5399,-30.1804,-17.4248,17.4248
TICKER_01__price_z,-1.30819,short,37796,-0.0004951,0.0042379,0.5397,-22.7118,-16.0605,16.0605
TICKER_01__price_z,-1.30819,short,37796,-0.0004951,0.0042379,0.5397,-22.7118,-16.0605,16.0605
TICKER_01__price_z,-1.30819,short,37796,-0.0004951,0.0042379,0.5397,-22.7118,-16.0605,16.0605
TICKER_01__logret_1,0.000776,short,122849,-0.0004693,0.0035285,0.5391,-46.6158,-18.2843,18.2843
TICKER_01__logret_1,0.000776,short,122849,-0.0004693,0.0035285,0.5391,-46.6158,-18.2843,18.2843
TICKER_01__ret_1,0.000776,short,122849,-0.0004693,0.0035285,0.5391,-46.6158,-18.2843,18.2843
TICKER_01__logret_1,0.000776,short,122849,-0.0004693,0.0035285,0.5391,-46.6158,-18.2843,18.2843
TICKER_01__logret_1,0.000776,short,122849,-0.0004693,0.0035285,0.5391,-46.6158,-18.2843,18.2843
TICKER_01__ret_1,0.000776,short,122849,-0.0004693,0.0035285,0.5391,-46.6158,-18.2843,18.2843
TICKER_01__ret_1,0.000776,short,122849,-0.0004693,0.0035285,0.5391,-46.6158,-18.2843,18.2843
TICKER_01__logret_1,0.000776,short,122849,-0.0004693,0.0035285,0.5391,-46.6158,-18.2843,18.2843
TICKER_01__ret_1,0.000776,short,122849,-0.0004693,0.0035285,0.5391,-46.6158,-18.2843,18.2843
TICKER_01__ret_1,0.000776,short,122849,-0.0004693,0.0035285,0.5391,-46.6158,-18.2843,18.2843
TICKER_01__price_z,1.324748,long,37796,0.0005218,0.0037175,0.5385,27.29,19.298,19.298
TICKER_01__price_z,1.324748,long,37796,0.0005218,0.0037175,0.5385,27.29,19.298,19.298
TICKER_01__price_z,1.324748,long,37796,0.0005218,0.0037175,0.5385,27.29,19.298,19.298
TICKER_01__roc_10,0.003345,long,9450,0.0004982,0.0036155,0.5377,13.3953,18.9438,18.9438
TICKER_01__ret_10,0.010577,long,9450,0.0004982,0.0036155,0.5377,13.3953,18.9438,18.9438
TICKER_01__logret_10,0.010521,long,9450,0.0004982,0.0036155,0.5377,13.3953,18.9438,18.9438
TICKER_01__ret_3,0.001831,long,56699,0.0005386,0.0037091,0.5373,34.5738,19.9614,19.9614
TICKER_01__ret_3,0.001831,long,56699,0.0005386,0.0037091,0.5373,34.5738,19.9614,19.9614
TICKER_01__ret_3,-0.001321,short,66149,-0.0004644,0.0039515,0.5373,-30.226,-16.1566,16.1566
TICKER_01__ret_3,-0.001321,short,66149,-0.0004644,0.0039515,0.5373,-30.226,-16.1566,16.1566
TICKER_01__ret_3,0.001831,long,56699,0.0005386,0.0037091,0.5373,34.5738,19.9614,19.9614
TICKER_01__logret_3,-0.001322,short,66149,-0.0004644,0.0039515,0.5373,-30.226,-16.1566,16.1566
TICKER_01__ret_3,0.001831,long,56699,0.0005386,0.0037091,0.5373,34.5738,19.9614,19.9614
TICKER_01__logret_3,-0.001322,short,66149,-0.0004644,0.0039515,0.5373,-30.226,-16.1566,16.1566
TICKER_01__logret_3,-0.001322,short,66149,-0.0004644,0.0039515,0.5373,-30.226,-16.1566,16.1566
TICKER_01__logret_3,-0.001322,short,66149,-0.0004644,0.0039515,0.5373,-30.226,-16.1566,16.1566
TICKER_01__logret_3,0.00183,long,56699,0.0005386,0.0037091,0.5373,34.5738,19.9614,19.9614
TICKER_01__logret_3,-0.001322,short,66149,-0.0004644,0.0039515,0.5373,-30.226,-16.1566,16.1566
TICKER_01__logret_3,0.00183,long,56699,0.0005386,0.0037091,0.5373,34.5738,19.9614,19.9614
TICKER_01__ret_3,0.001831,long,56699,0.0005386,0.0037091,0.5373,34.5738,19.9614,19.9614
TICKER_01__ret_3,-0.001321,short,66149,-0.0004644,0.0039515,0.5373,-30.226,-16.1566,16.1566
TICKER_01__logret_3,0.00183,long,56699,0.0005386,0.0037091,0.5373,34.5738,19.9614,19.9614
TICKER_01__ret_3,-0.001321,short,66149,-0.0004644,0.0039515,0.5373,-30.226,-16.1566,16.1566
TICKER_01__ret_3,-0.001321,short,66149,-0.0004644,0.0039515,0.5373,-30.226,-16.1566,16.1566
TICKER_01__logret_3,0.00183,long,56699,0.0005386,0.0037091,0.5373,34.5738,19.9614,19.9614
TICKER_01__logret_3,0.00183,long,56699,0.0005386,0.0037091,0.5373,34.5738,19.9614,19.9614
TICKER_01__roc_5,-0.002079,short,28349,-0.0004924,0.0044143,0.537,-18.7805,-15.3345,15.3345
TICKER_01__roc_5,-0.002079,short,28349,-0.0004924,0.0044143,0.537,-18.7805,-15.3345,15.3345
TICKER_01__ret_1,-0.000776,long,122849,0.0004911,0.0034376,0.537,50.0702,19.6392,19.6392
TICKER_01__ret_5,-0.004648,short,28349,-0.0004924,0.0044143,0.537,-18.7805,-15.3345,15.3345
TICKER_01__logret_1,-0.000776,long,122849,0.0004911,0.0034376,0.537,50.0702,19.6392,19.6392
TICKER_01__logret_1,-0.000776,long,122849,0.0004911,0.0034376,0.537,50.0702,19.6392,19.6392
TICKER_01__logret_5,-0.004659,short,28349,-0.0004924,0.0044143,0.537,-18.7805,-15.3345,15.3345
TICKER_01__logret_1,-0.000776,long,122849,0.0004911,0.0034376,0.537,50.0702,19.6392,19.6392
TICKER_01__logret_5,-0.004659,short,28349,-0.0004924,0.0044143,0.537,-18.7805,-15.3345,15.3345
TICKER_01__ret_1,-0.000776,long,122849,0.0004911,0.0034376,0.537,50.0702,19.6392,19.6392
TICKER_01__logret_1,-0.000776,long,122849,0.0004911,0.0034376,0.537,50.0702,19.6392,19.6392
TICKER_01__ret_1,-0.000776,long,122849,0.0004911,0.0034376,0.537,50.0702,19.6392,19.6392
TICKER_01__logret_5,-0.004659,short,28349,-0.0004924,0.0044143,0.537,-18.7805,-15.3345,15.3345
TICKER_01__ret_5,-0.004648,short,28349,-0.0004924,0.0044143,0.537,-18.7805,-15.3345,15.3345
TICKER_01__roc_5,-0.002079,short,28349,-0.0004924,0.0044143,0.537,-18.7805,-15.3345,15.3345
TICKER_01__logret_1,-0.000776,long,122849,0.0004911,0.0034376,0.537,50.0702,19.6392,19.6392
TICKER_01__ret_1,-0.000776,long,122849,0.0004911,0.0034376,0.537,50.0702,19.6392,19.6392
TICKER_01__roc_5,-0.002079,short,28349,-0.0004924,0.0044143,0.537,-18.7805,-15.3345,15.3345
TICKER_01__logret_5,-0.004659,short,28349,-0.0004924,0.0044143,0.537,-18.7805,-15.3345,15.3345
TICKER_01__ret_1,-0.000776,long,122849,0.0004911,0.0034376,0.537,50.0702,19.6392,19.6392
TICKER_01__ret_5,-0.004648,short,28349,-0.0004924,0.0044143,0.537,-18.7805,-15.3345,15.3345
TICKER_01__ret_5,0.004685,long,28349,0.0005437,0.0037529,0.5365,24.3917,19.9161,19.9161
TICKER_01__logret_5,0.004674,long,28349,0.0005437,0.0037529,0.5365,24.3917,19.9161,19.9161
TICKER_01__logret_5,0.004674,long,28349,0.0005437,0.0037529,0.5365,24.3917,19.9161,19.9161
TICKER_01__roc_5,0.002095,long,28349,0.0005437,0.0037529,0.5365,24.3917,19.9161,19.9161
TICKER_01__ret_5,0.004685,long,28349,0.0005437,0.0037529,0.5365,24.3917,19.9161,19.9161
TICKER_01__roc_5,0.002095,long,28349,0.0005437,0.0037529,0.5365,24.3917,19.9161,19.9161
TICKER_01__logret_5,0.004674,long,28349,0.0005437,0.0037529,0.5365,24.3917,19.9161,19.9161
TICKER_01__ret_5,0.004685,long,28349,0.0005437,0.0037529,0.5365,24.3917,19.9161,19.9161
TICKER_01__roc_5,0.002095,long,28349,0.0005437,0.0037529,0.5365,24.3917,19.9161,19.9161
TICKER_01__logret_5,0.004674,long,28349,0.0005437,0.0037529,0.5365,24.3917,19.9161,19.9161
TICKER_01__roc_5,0.002095,long,28349,0.0005437,0.0037529,0.5365,24.3917,19.9161,19.9161
TICKER_01__roc_5,-0.001687,short,37799,-0.0004537,0.0041418,0.5362,-21.2982,-15.0603,15.0603
TICKER_01__logret_5,-0.003779,short,37799,-0.0004537,0.0041418,0.5362,-21.2982,-15.0603,15.0603
TICKER_01__ret_5,-0.003772,short,37799,-0.0004537,0.0041418,0.5362,-21.2982,-15.0603,15.0603
TICKER_01__roc_5,-0.001687,short,37799,-0.0004537,0.0041418,0.5362,-21.2982,-15.0603,15.0603
TICKER_01__roc_5,-0.001687,short,37799,-0.0004537,0.0041418,0.5362,-21.2982,-15.0603,15.0603
TICKER_01__logret_5,-0.003779,short,37799,-0.0004537,0.0041418,0.5362,-21.2982,-15.0603,15.0603
TICKER_01__roc_5,-0.001687,short,37799,-0.0004537,0.0041418,0.5362,-21.2982,-15.0603,15.0603
TICKER_01__ret_5,-0.003772,short,37799,-0.0004537,0.0041418,0.5362,-21.2982,-15.0603,15.0603
TICKER_01__ret_5,-0.003772,short,37799,-0.0004537,0.0041418,0.5362,-21.2982,-15.0603,15.0603
TICKER_01__logret_5,-0.003779,short,37799,-0.0004537,0.0041418,0.5362,-21.2982,-15.0603,15.0603
TICKER_01__logret_5,-0.003779,short,37799,-0.0004537,0.0041418,0.5362,-21.2982,-15.0603,15.0603
TICKER_01__ret_10,-0.010354,short,9450,-0.000439,0.0049056,0.5354,-8.6999,-12.3036,12.3036
TICKER_01__logret_10,-0.010408,short,9450,-0.000439,0.0049056,0.5354,-8.6999,-12.3036,12.3036
TICKER_01__roc_10,-0.003274,short,9450,-0.000439,0.0049056,0.5354,-8.6999,-12.3036,12.3036
TICKER_01__logret_5,-0.00302,short,47249,-0.0004271,0.004059,0.535,-22.8738,-14.4668,14.4668
TICKER_01__price_z,-1.109159,short,47245,-0.0004152,0.0040857,0.535,-22.0882,-13.9706,13.9706
TICKER_01__roc_5,-0.001349,short,47249,-0.0004271,0.004059,0.535,-22.8738,-14.4668,14.4668
TICKER_01__logret_5,-0.00302,short,47249,-0.0004271,0.004059,0.535,-22.8738,-14.4668,14.4668
TICKER_01__roc_5,-0.001349,short,47249,-0.0004271,0.004059,0.535,-22.8738,-14.4668,14.4668
TICKER_01__roc_5,-0.001349,short,47249,-0.0004271,0.004059,0.535,-22.8738,-14.4668,14.4668
TICKER_01__ret_5,-0.003016,short,47249,-0.0004271,0.004059,0.535,-22.8738,-14.4668,14.4668
TICKER_01__price_z,-1.109159,short,47245,-0.0004152,0.0040857,0.535,-22.0882,-13.9706,13.9706
TICKER_01__ret_5,-0.003016,short,47249,-0.0004271,0.004059,0.535,-22.8738,-14.4668,14.4668
TICKER_01__roc_5,-0.001349,short,47249,-0.0004271,0.004059,0.535,-22.8738,-14.4668,14.4668
TICKER_01__logret_5,-0.00302,short,47249,-0.0004271,0.004059,0.535,-22.8738,-14.4668,14.4668
TICKER_01__ret_5,-0.003016,short,47249,-0.0004271,0.004059,0.535,-22.8738,-14.4668,14.4668
TICKER_01__price_z,-1.109159,short,47245,-0.0004152,0.0040857,0.535,-22.0882,-13.9706,13.9706
TICKER_01__logret_5,-0.00302,short,47249,-0.0004271,0.004059,0.535,-22.8738,-14.4668,14.4668
TICKER_01__price_z,1.123459,long,47245,0.0004428,0.003744,0.5346,25.7038,16.2573,16.2573
TICKER_01__price_z,1.123459,long,47245,0.0004428,0.003744,0.5346,25.7038,16.2573,16.2573
TICKER_01__price_z,1.123459,long,47245,0.0004428,0.003744,0.5346,25.7038,16.2573,16.2573
TICKER_01__roc_5,0.001702,long,37799,0.0004941,0.0037046,0.5344,25.9316,18.3367,18.3367
TICKER_01__roc_5,0.001702,long,37799,0.0004941,0.0037046,0.5344,25.9316,18.3367,18.3367
TICKER_01__ret_5,0.003805,long,37799,0.0004941,0.0037046,0.5344,25.9316,18.3367,18.3367
TICKER_01__ret_5,0.003805,long,37799,0.0004941,0.0037046,0.5344,25.9316,18.3367,18.3367
TICKER_01__logret_5,0.003798,long,37799,0.0004941,0.0037046,0.5344,25.9316,18.3367,18.3367
TICKER_01__logret_5,0.003798,long,37799,0.0004941,0.0037046,0.5344,25.9316,18.3367,18.3367
TICKER_01__roc_5,0.001702,long,37799,0.0004941,0.0037046,0.5344,25.9316,18.3367,18.3367
TICKER_01__logret_5,0.003798,long,37799,0.0004941,0.0037046,0.5344,25.9316,18.3367,18.3367
