feature,lag,pearson_r,spearman_r,abs_spearman,n_obs
TICKER_06__roc_5,1,0.00566,0.00496,0.004960154959412419,188994
TICKER_00__macd,2,-0.03572,-0.00495,0.004945296309068043,188998
TICKER_06__logret_3,5,0.00525,0.00493,0.0049339414560181415,188992
TICKER_06__ret_3,5,0.00523,0.00493,0.0049339414560181415,188992
TICKER_07__vol_z,1,-0.00352,-0.00493,0.0049311240495063585,188980
TICKER_19__roc_10,5,0.00239,0.00493,0.004927772719392788,188985
TICKER_19__ret_10,5,0.00239,0.00493,0.004927772719392788,188985
TICKER_19__logret_10,5,0.0024,0.00493,0.004927772437828453,188985
TICKER_41__macd,2,0.00567,0.00492,0.004919389752644539,188998
TICKER_23__ret_10,2,0.00257,0.00491,0.00491349653657114,188988
TICKER_23__roc_10,2,0.00257,0.00491,0.00491349653657114,188988
TICKER_23__logret_10,2,0.00257,0.00491,0.004913496269487805,188988
TICKER_06__logret_1,3,0.00351,0.00491,0.004910403501070794,188996
TICKER_06__ret_1,3,0.00351,0.00491,0.004910402556313747,188996
TICKER_23__vol_ratio,4,0.00531,0.00489,0.004887619820562457,188977
TICKER_14__ret_20,5,-0.00528,-0.00489,0.004886980366075245,188975
TICKER_14__logret_20,5,-0.00529,-0.00489,0.004886980366075245,188975
TICKER_49__rsi,4,-0.00051,-0.00488,0.004880369792219358,188983
TICKER_07__vol_ratio,4,-0.00014,-0.00488,0.004878832583632106,188977
TICKER_24__vol_z,3,0.00259,0.00487,0.004872132047410683,188978
TICKER_25__ret_3,2,0.00178,0.00487,0.004867740429831307,188995
TICKER_25__logret_3,2,0.00178,0.00487,0.004867740261006978,188995
TICKER_47__logret_1,2,0.00208,0.00486,0.004859632960439393,188997
TICKER_47__ret_1,2,0.00208,0.00486,0.004859632960439393,188997
TICKER_14__vol_z,3,0.00545,0.00485,0.00485468201543806,188978
TICKER_49__rsi,5,-0.00099,-0.00485,0.00485336776069049,188982
TICKER_19__rsi,3,0.00301,0.00484,0.004843213182282189,188984
TICKER_39__vol_ratio,3,0.00212,0.00484,0.004842306433078362,188978
TICKER_05__vol_z,3,0.0023,0.00484,0.004841080134009367,188978
TICKER_24__price_z,2,-0.00387,-0.00484,0.004838760314265725,188979
TICKER_10__vol_z,4,0.00558,0.00484,0.004836356550997186,188977
TICKER_32__vol_ratio,3,-0.00075,-0.00483,0.0048325556884066265,188978
TICKER_39__roc_5,5,0.00069,0.00483,0.00482917030435475,188990
TICKER_39__ret_5,5,0.00069,0.00483,0.00482917030435475,188990
TICKER_39__logret_5,5,0.00066,0.00483,0.00482917030435475,188990
TICKER_00__logret_1,1,-0.01385,-0.00483,0.004827001118141248,188998
TICKER_00__ret_1,1,-0.01374,-0.00483,0.004827001109856319,188998
TICKER_42__logret_1,4,-0.00558,-0.00482,0.004821443654343431,188995
TICKER_42__ret_1,4,-0.00558,-0.00482,0.004821443314929632,188995
TICKER_49__vol_ratio,4,-0.00144,-0.00482,0.004816895951863143,188977
TICKER_36__vol_z,1,0.00402,0.00481,0.004811444933493867,188980
TICKER_02__logret_5,3,0.00533,0.00481,0.00481076419907214,188992
TICKER_02__ret_5,3,0.00533,0.00481,0.00481076419907214,188992
TICKER_02__roc_5,3,0.00533,0.00481,0.00481076419907214,188992
TICKER_10__vol_ratio,1,0.00406,0.00481,0.004807202690468966,188980
TICKER_28__ret_5,5,0.00415,0.0048,0.004800119168702058,188990
TICKER_28__roc_5,5,0.00415,0.0048,0.004800119168702058,188990
TICKER_28__logret_5,5,0.00416,0.0048,0.004800119024176507,188990
TICKER_06__logret_5,2,0.00578,0.0048,0.004799227363603123,188993
TICKER_06__roc_5,2,0.00576,0.0048,0.004799227193946831,188993
TICKER_06__ret_5,2,0.00576,0.0048,0.004799227193946831,188993
TICKER_19__ret_20,4,0.00543,0.0048,0.004796954169920208,188976
TICKER_19__logret_20,4,0.00544,0.0048,0.0047969537539394895,188976
TICKER_16__vol_ratio,5,0.00431,0.00479,0.004794895248114887,188976
TICKER_40__price_z,3,0.00286,0.00478,0.004779511480889078,188978
TICKER_23__macd,5,0.00438,0.00477,0.004771193806047402,188995
TICKER_39__vol_ratio,2,0.00149,0.00477,0.004765512434413118,188979
TICKER_47__logret_3,3,-0.00204,0.00475,0.004750448308317009,188994
TICKER_47__ret_3,3,-0.00205,0.00475,0.004750448053162008,188994
TICKER_30__logret_5,4,0.00052,0.00475,0.004746547685086761,188991
TICKER_30__roc_5,4,0.00052,0.00475,0.004746547685086761,188991
TICKER_30__ret_5,4,0.00052,0.00475,0.004746547685086761,188991
TICKER_40__rsi,3,0.00147,0.00475,0.004745641724104637,188984
TICKER_37__macd,5,-0.00125,-0.00474,0.004740031973431117,188995
TICKER_04__price_z,5,0.00373,0.00474,0.004738472682541844,188976
TICKER_23__roc_5,5,0.00434,0.00473,0.004730571658926374,188990
TICKER_23__ret_5,5,0.00434,0.00473,0.004730571658926374,188990
TICKER_23__logret_5,5,0.00435,0.00473,0.004730571512827536,188990
TICKER_23__vol_z,4,0.00419,0.00471,0.004707349819679668,188977
TICKER_44__macd,4,0.00143,0.00469,0.004693025816561961,188996
TICKER_06__vol_ratio,2,0.00324,0.00469,0.0046899483192277824,188979
TICKER_37__vol_z,4,0.00692,0.00467,0.004668384868667256,188977
TICKER_31__vol_ratio,2,-0.00174,-0.00467,0.004668055217583407,188979
TICKER_10__vol_z,3,0.00486,0.00467,0.004665899611544662,188978
TICKER_22__logret_3,2,0.00486,0.00466,0.004658718708072258,188995
TICKER_22__ret_3,2,0.00486,0.00466,0.004658718708072258,188995
TICKER_42__roc_5,3,-0.00847,-0.00465,0.004648813686395464,188992
TICKER_42__ret_5,3,-0.00847,-0.00465,0.004648813686395464,188992
TICKER_42__logret_5,3,-0.00848,-0.00465,0.0046488136721030025,188992
TICKER_07__vol_z,5,-6e-05,-0.00462,0.0046243926658858184,188976
TICKER_10__vol_ratio,4,0.00567,0.00462,0.004620711321608521,188977
TICKER_11__ret_1,1,-0.00295,-0.00462,0.004615461678221699,188998
TICKER_11__logret_1,1,-0.00295,-0.00462,0.0046154612977460365,188998
TICKER_35__logret_5,1,-0.00026,-0.00461,0.004612915556023965,188994
TICKER_35__roc_5,1,-0.00027,-0.00461,0.004612915556023965,188994
TICKER_35__ret_5,1,-0.00027,-0.00461,0.004612915556023965,188994
TICKER_06__price_z,4,0.00378,0.00461,0.0046112673153788555,188977
TICKER_16__ret_10,3,-0.00261,-0.0046,0.004603738993903446,188987
TICKER_16__roc_10,3,-0.00261,-0.0046,0.004603738993903446,188987
TICKER_16__logret_10,3,-0.00259,-0.0046,0.004603738993903446,188987
TICKER_12__macd,4,0.00824,0.0046,0.0046033543998597725,188996
TICKER_10__vol_z,2,0.00443,0.00459,0.004591738901067738,188979
TICKER_14__vol_ratio,2,0.0053,0.00459,0.00459119347197494,188979
TICKER_06__price_z,1,0.00354,0.00459,0.004588545912283098,188980
TICKER_23__macd,4,0.00411,0.00458,0.004579277245594633,188996
TICKER_42__price_z,4,-0.00666,-0.00458,0.004577412118372908,188977
TICKER_28__logret_3,2,-0.00428,-0.00457,0.0045735942416699525,188995
TICKER_28__ret_3,2,-0.00427,-0.00457,0.004573594171885533,188995
TICKER_47__logret_5,2,-0.00162,0.00457,0.004572348930579314,188993
TICKER_47__roc_5,2,-0.00164,0.00457,0.004572348930579314,188993
TICKER_47__ret_5,2,-0.00164,0.00457,0.004572348930579314,188993
TICKER_47__logret_1,4,0.0002,0.00457,0.004568041170089871,188995
TICKER_47__ret_1,4,0.0002,0.00457,0.004568041163591022,188995
TICKER_40__logret_10,3,0.00207,0.00456,0.00456172075579983,188987
TICKER_40__roc_10,3,0.00206,0.00456,0.004561720317919784,188987
TICKER_40__ret_10,3,0.00206,0.00456,0.004561720317919784,188987
TICKER_45__ret_5,3,0.00352,0.00456,0.004559787354029634,188992
TICKER_45__logret_5,3,0.00352,0.00456,0.004559787354029634,188992
TICKER_45__roc_5,3,0.00352,0.00456,0.004559787354029634,188992
TICKER_31__price_z,3,0.00197,0.00455,0.00455497585814754,188978
TICKER_09__logret_10,2,-0.00612,-0.00455,0.004554925887169697,188988
TICKER_09__ret_10,2,-0.00611,-0.00455,0.004554925887169697,188988
TICKER_09__roc_10,2,-0.00611,-0.00455,0.004554925887169697,188988
TICKER_16__roc_5,3,-0.00282,-0.00455,0.004545563466225067,188992
TICKER_16__ret_5,3,-0.00282,-0.00455,0.004545563466225067,188992
TICKER_16__logret_5,3,-0.0028,-0.00455,0.004545563466225067,188992
TICKER_06__ret_1,1,0.00364,0.00454,0.004544054088151937,188998
TICKER_06__logret_1,1,0.00365,0.00454,0.004544053961766351,188998
TICKER_47__ret_1,3,-0.0002,0.00454,0.004538714680168714,188996
TICKER_47__logret_1,3,-0.0002,0.00454,0.004538714533658954,188996
TICKER_41__ret_10,3,0.00273,0.00454,0.00453850328090895,188987
TICKER_41__roc_10,3,0.00273,0.00454,0.00453850328090895,188987
TICKER_41__logret_10,3,0.00274,0.00454,0.004538503054078115,188987
TICKER_47__ret_3,1,-0.0002,0.00454,0.004536605516988535,188996
TICKER_47__logret_3,1,-0.0002,0.00454,0.004536605505770377,188996
TICKER_04__vol_z,1,0.00301,0.00453,0.004528656861061931,188980
TICKER_03__vol_z,2,-0.00289,-0.00452,0.004523878953684861,188979
TICKER_21__ret_5,1,0.00306,0.00452,0.004522025240231273,188994
TICKER_21__roc_5,1,0.00306,0.00452,0.004522025240231273,188994
TICKER_21__logret_5,1,0.00307,0.00452,0.004522025188042336,188994
TICKER_24__vol_ratio,3,0.00113,0.00452,0.004520890846755668,188978
TICKER_44__vol_ratio,2,-0.00512,-0.00452,0.004520246988978157,188979
TICKER_37__ret_5,2,0.00609,0.00451,0.004508655632442796,188993
TICKER_37__roc_5,2,0.00609,0.00451,0.004508655632442796,188993
TICKER_37__logret_5,2,0.00609,0.00451,0.004508655359597993,188993
TICKER_02__rsi,3,0.00145,0.00451,0.004508476749618892,188984
TICKER_16__vol_ratio,3,0.00327,0.00449,0.004492562496206131,188978
TICKER_10__vol_ratio,5,0.00591,0.00449,0.00448545290090291,188976
TICKER_30__roc_5,5,0.00051,0.00448,0.004478805344229611,188990
TICKER_30__logret_5,5,0.00052,0.00448,0.004478805344229611,188990
TICKER_30__ret_5,5,0.00051,0.00448,0.004478805344229611,188990
TICKER_08__ret_3,3,0.00288,0.00446,0.0044632655735516195,188994
TICKER_08__logret_3,3,0.00287,0.00446,0.004463265499800238,188994
TICKER_35__logret_1,1,-0.00149,-0.00446,0.0044583578638251005,188998
TICKER_35__ret_1,1,-0.0015,-0.00446,0.004458357427160884,188998
TICKER_02__price_z,3,0.00358,0.00445,0.004446112955223281,188978
TICKER_20__rsi,5,0.00088,0.00445,0.004445648834997496,188982
TICKER_00__vol_ratio,5,0.00538,0.00444,0.004439281767389702,188976
TICKER_19__vol_z,5,-0.0049,-0.00443,0.004433166786773145,188976
TICKER_23__macd,3,0.00367,0.00443,0.004429382303309412,188997
TICKER_03__vol_ratio,3,-0.00433,-0.00443,0.004428532671361078,188978
TICKER_44__logret_5,1,-0.00364,-0.00443,0.004427022423645564,188994
TICKER_44__roc_5,1,-0.00364,-0.00443,0.004427022423645564,188994
TICKER_44__ret_5,1,-0.00364,-0.00443,0.004427022423645564,188994
TICKER_24__logret_20,1,-0.00315,-0.00442,0.004423470744869061,188979
TICKER_24__ret_20,1,-0.00315,-0.00442,0.004423470744869061,188979
TICKER_41__rsi,2,0.00322,0.00442,0.004420958856584712,188985
TICKER_45__logret_3,4,0.00479,0.00442,0.004416965272347777,188993
TICKER_45__ret_3,4,0.00479,0.00442,0.004416965241667469,188993
TICKER_15__logret_5,5,0.00294,0.00441,0.004410648016998684,188990
TICKER_15__roc_5,5,0.00294,0.00441,0.004410648016998684,188990
TICKER_15__ret_5,5,0.00294,0.00441,0.004410648016998684,188990
TICKER_04__ret_3,2,0.00375,0.00438,0.004381697670383354,188995
TICKER_04__logret_3,2,0.00376,0.00438,0.004381697555423397,188995
TICKER_30__roc_10,3,0.00145,0.00437,0.004369823785392628,188987
TICKER_30__ret_10,3,0.00145,0.00437,0.004369823785392628,188987
TICKER_30__logret_10,3,0.00148,0.00437,0.004369823711350378,188987
TICKER_26__logret_20,4,0.00067,-0.00436,0.004358482068482271,188976
TICKER_26__ret_20,4,0.00064,-0.00436,0.004358482039658932,188976
TICKER_39__ret_5,2,-0.00072,0.00435,0.004351582047561228,188993
TICKER_39__logret_5,2,-0.00074,0.00435,0.004351582047561228,188993
TICKER_39__roc_5,2,-0.00072,0.00435,0.004351582047561228,188993
TICKER_11__vol_z,5,-0.00571,-0.00435,0.004350429408456334,188976
TICKER_35__logret_5,2,0.00056,-0.00433,0.004325210480435989,188993
TICKER_35__roc_5,2,0.00055,-0.00433,0.004325210302920746,188993
TICKER_35__ret_5,2,0.00055,-0.00433,0.004325210302920746,188993
TICKER_43__vol_ratio,4,0.0,-0.00431,0.0043138671455097526,188977
TICKER_42__logret_3,3,-0.00918,-0.00431,0.004307720596784064,188994
TICKER_42__ret_3,3,-0.00917,-0.00431,0.004307720378381209,188994
TICKER_47__logret_3,4,-0.00224,0.00431,0.00430658109099783,188993
TICKER_47__ret_3,4,-0.00225,0.00431,0.004306580822065615,188993
TICKER_05__vol_ratio,4,0.00052,0.0043,0.004299530705587609,188977
TICKER_43__vol_ratio,3,-0.00069,-0.0043,0.004298293847944686,188978
TICKER_15__logret_10,2,0.003,0.0043,0.004296209274337025,188988
TICKER_15__ret_10,2,0.003,0.0043,0.004296209274337025,188988
TICKER_15__roc_10,2,0.003,0.0043,0.004296209274337025,188988
TICKER_40__macd,4,-0.00015,0.00429,0.004294047364635475,188996
TICKER_43__ret_5,4,0.00254,0.00429,0.00429361079915147,188991
TICKER_43__logret_5,4,0.00255,0.00429,0.00429361079915147,188991
TICKER_43__roc_5,4,0.00254,0.00429,0.00429361079915147,188991
TICKER_49__rsi,3,-0.00029,-0.00429,0.004286344854151385,188984
TICKER_26__vol_ratio,5,0.00465,0.00427,0.004273840487737212,188976
TICKER_30__rsi,3,0.00146,0.00427,0.004265088359211106,188984
TICKER_10__vol_z,1,0.00393,0.00426,0.004257289994687405,188980
TICKER_49__vol_ratio,3,-0.00107,-0.00424,0.004236039569432072,188978
TICKER_05__vol_ratio,2,0.00146,0.00423,0.004233157820537255,188979
TICKER_26__logret_20,3,0.00066,-0.00423,0.004232255964174911,188977
TICKER_26__ret_20,3,0.00064,-0.00423,0.004232255852626266,188977
TICKER_16__ret_3,5,-0.00286,-0.00423,0.004230836717272297,188992
TICKER_16__logret_3,5,-0.00285,-0.00423,0.004230836560332536,188992
TICKER_21__price_z,3,0.00477,0.00423,0.004228288164176133,188978
TICKER_29__ret_3,2,0.00481,0.00423,0.004226026238439063,188995
TICKER_29__logret_3,2,0.0048,0.00423,0.004226026238439063,188995
TICKER_39__roc_5,3,-0.00066,0.00422,0.004221216499843602,188992
TICKER_39__ret_5,3,-0.00066,0.00422,0.004221216499843602,188992
TICKER_39__logret_5,3,-0.00068,0.00422,0.004221216499843602,188992
TICKER_45__ret_5,2,0.00365,0.00422,0.004220602509709116,188993
TICKER_45__roc_5,2,0.00365,0.00422,0.004220602509709116,188993
TICKER_45__logret_5,2,0.00366,0.00422,0.004220602509709116,188993
TICKER_28__vol_ratio,5,0.00684,0.00422,0.004218685312272039,188976
TICKER_47__price_z,2,0.00074,0.00421,0.004208781656979742,188979
TICKER_48__logret_10,5,0.00036,-0.00421,0.0042059657477905915,188985
TICKER_48__ret_10,5,0.00034,-0.00421,0.00420596550423705,188985
TICKER_48__roc_10,5,0.00034,-0.00421,0.00420596550423705,188985
TICKER_31__vol_ratio,3,-0.00194,-0.0042,0.00420213459248429,188978
TICKER_25__logret_1,4,0.00316,0.0042,0.004196827859254175,188995
TICKER_25__ret_1,4,0.00316,0.0042,0.004196827849212599,188995
TICKER_20__ret_10,5,0.00056,0.0042,0.004196522080989576,188985
TICKER_20__roc_10,5,0.00056,0.0042,0.004196522080989576,188985
TICKER_20__logret_10,5,0.00055,0.0042,0.004196522080989576,188985
TICKER_31__vol_z,5,-0.00185,-0.00419,0.004185950797844858,188976
TICKER_05__vol_z,1,0.00176,0.00418,0.0041754687209259456,188980
TICKER_26__ret_3,4,-0.00186,-0.00417,0.004173892133391494,188993
TICKER_26__logret_3,4,-0.00186,-0.00417,0.004173891907817723,188993
TICKER_06__vol_z,2,0.00262,0.00417,0.0041729935779115475,188979
TICKER_17__vol_z,3,0.0045,0.00417,0.004171177185842206,188978
TICKER_15__rsi,3,0.00376,0.00416,0.0041648605038005476,188984
TICKER_44__logret_3,4,-0.00526,-0.00416,0.004161404219564393,188993
TICKER_44__ret_3,4,-0.00527,-0.00416,0.0041614039366510295,188993
TICKER_32__logret_5,4,-0.00515,-0.00416,0.004159772288016169,188991
TICKER_32__ret_5,4,-0.00515,-0.00416,0.004159772125762158,188991
TICKER_32__roc_5,4,-0.00515,-0.00416,0.004159772125762158,188991
TICKER_46__vol_ratio,3,-0.00197,-0.00416,0.004159202450358711,188978
TICKER_30__rsi,2,0.0017,0.00416,0.004155424473483109,188985
TICKER_41__price_z,2,0.00493,0.00415,0.004153614519270357,188979
TICKER_23__price_z,5,0.00373,0.00415,0.0041527409615765825,188976
TICKER_28__logret_3,3,-0.00333,-0.00415,0.004151570090447779,188994
TICKER_28__ret_3,3,-0.00332,-0.00415,0.004151569655752096,188994
TICKER_40__macd,5,-9e-05,0.00415,0.004145832614521986,188995
TICKER_30__ret_3,3,0.00217,0.00415,0.004145711097458889,188994
TICKER_30__logret_3,3,0.00216,0.00415,0.004145711009063532,188994
TICKER_04__price_z,1,0.0034,0.00415,0.004145618869329029,188980
TICKER_43__price_z,3,0.00499,0.00414,0.004142162236495402,188978
TICKER_43__vol_ratio,5,0.00026,-0.00414,0.0041360735805788555,188976
TICKER_24__macd,1,-0.00325,-0.00413,0.004130916977809447,188999
TICKER_45__ret_5,4,0.00301,0.00413,0.00413010763372505,188991
TICKER_45__roc_5,4,0.00301,0.00413,0.00413010763372505,188991
TICKER_45__logret_5,4,0.00301,0.00413,0.00413010763372505,188991
TICKER_41__macd,1,0.00419,0.00413,0.004129185186015141,188999
TICKER_12__ret_20,5,0.00958,0.00413,0.004126967393303322,188975
TICKER_12__logret_20,5,0.00964,0.00413,0.004126967027573606,188975
TICKER_19__roc_10,3,0.00207,0.00412,0.004122394566680762,188987
TICKER_19__ret_10,3,0.00207,0.00412,0.004122394566680762,188987
TICKER_19__logret_10,3,0.00207,0.00412,0.004122394431650725,188987
TICKER_32__roc_10,2,-0.00471,-0.00412,0.004121562355630226,188988
TICKER_32__ret_10,2,-0.00471,-0.00412,0.004121562355630226,188988
TICKER_32__logret_10,2,-0.00469,-0.00412,0.004121562201466285,188988
TICKER_38__vol_ratio,3,0.00261,0.00411,0.004111766066089762,188978
TICKER_40__price_z,2,0.0024,0.00411,0.004105197934515833,188979
TICKER_21__price_z,4,0.00518,0.0041,0.004099722364611463,188977
TICKER_06__roc_5,3,0.00519,0.0041,0.004095162343127523,188992
TICKER_06__ret_5,3,0.00519,0.0041,0.004095162343127523,188992
TICKER_06__logret_5,3,0.00522,0.0041,0.004095162259269527,188992
TICKER_15__logret_20,5,0.00209,0.00408,0.004076516970284627,188975
TICKER_15__ret_20,5,0.00209,0.00408,0.0040765168154771846,188975
TICKER_44__logret_1,3,-0.00292,-0.00406,0.004061154088163753,188996
TICKER_44__ret_1,3,-0.00292,-0.00406,0.004061153902809051,188996
TICKER_40__rsi,2,0.00148,0.00406,0.004060179488080957,188985
TICKER_47__roc_5,1,-0.00072,0.00406,0.004059430921086948,188994
TICKER_47__ret_5,1,-0.00072,0.00406,0.004059430921086948,188994
TICKER_47__logret_5,1,-0.00071,0.00406,0.004059430921086948,188994
TICKER_32__price_z,2,-0.00478,-0.00406,0.004055104000707997,188979
TICKER_20__price_z,4,-0.00045,0.00404,0.004036723712521995,188977
TICKER_35__logret_3,4,0.00121,-0.00404,0.00403653565560229,188993
TICKER_35__ret_3,4,0.00121,-0.00404,0.004036535507297247,188993
TICKER_22__ret_1,4,0.00383,0.00404,0.004036185200969456,188995
TICKER_22__logret_1,4,0.00383,0.00404,0.004036184940306214,188995
TICKER_19__price_z,2,0.00204,0.00403,0.004026452286917729,188979
TICKER_09__price_z,2,-0.00472,-0.00403,0.004025717859973729,188979
TICKER_04__vol_ratio,1,0.00217,0.00402,0.004018290392154298,188980
TICKER_30__ret_3,2,0.00333,0.00402,0.0040162856394095085,188995
TICKER_30__logret_3,2,0.00332,0.00402,0.0040162856294728095,188995
TICKER_39__logret_5,4,-0.0005,0.00402,0.004015013819461438,188991
TICKER_39__roc_5,4,-0.00048,0.00402,0.004015013819461438,188991
TICKER_39__ret_5,4,-0.00048,0.00402,0.004015013819461438,188991
TICKER_09__vol_z,3,0.0051,0.00401,0.004010703615228883,188978
TICKER_11__rsi,5,0.00131,-0.004,0.004004419959042279,188982
TICKER_40__logret_20,4,0.00059,0.004,0.0039965716856554465,188976
TICKER_40__ret_20,4,0.00057,0.004,0.0039965716856554465,188976
TICKER_15__price_z,3,0.00124,0.004,0.003995834614540811,188978
TICKER_21__price_z,2,0.0037,0.004,0.003995810254398084,188979
TICKER_09__roc_5,4,-0.0065,-0.00399,0.003989231481084559,188991
TICKER_09__ret_5,4,-0.0065,-0.00399,0.003989231481084559,188991
TICKER_09__logret_5,4,-0.0065,-0.00399,0.003989231291987314,188991
TICKER_45__vol_z,1,-0.00134,-0.00398,0.003977151836156691,188980
TICKER_45__ret_3,2,0.00522,0.00398,0.003976518648856196,188995
TICKER_45__logret_3,2,0.00522,0.00398,0.00397651849225454,188995
TICKER_49__macd,5,0.00107,-0.00398,0.003975554729479116,188995
TICKER_01__macd,3,-0.01394,-0.00397,0.003968060747348483,188997
TICKER_24__rsi,1,-0.00371,-0.00397,0.003967665344357971,188986
TICKER_43__rsi,3,0.00544,0.00396,0.003960956414859578,188984
TICKER_17__vol_ratio,3,0.00537,0.00396,0.0039566060649087595,188978
TICKER_44__logret_20,5,0.00243,0.00395,0.003951468511840689,188975
TICKER_44__ret_20,5,0.00239,0.00395,0.003951468358695816,188975
TICKER_20__logret_20,2,0.00121,0.00395,0.003947451178645873,188978
TICKER_20__ret_20,2,0.00124,0.00395,0.003947451178645873,188978
TICKER_49__ret_20,4,0.00176,-0.00394,0.003938458890645286,188976
TICKER_49__logret_20,4,0.00179,-0.00394,0.003938458890645286,188976
TICKER_05__vol_ratio,3,0.00087,0.00393,0.003933920109987309,188978
TICKER_03__vol_ratio,2,-0.00345,-0.00393,0.003932690682777196,188979
TICKER_23__vol_ratio,3,0.0048,0.00393,0.003928637664275331,188978
TICKER_19__logret_3,4,0.00228,0.00392,0.003922443238265075,188993
TICKER_19__ret_3,4,0.00228,0.00392,0.0039224430535468304,188993
TICKER_39__vol_z,5,0.00205,0.00392,0.003921327499719166,188976
TICKER_19__vol_ratio,4,-0.00557,-0.00392,0.003920601535649373,188977
TICKER_09__vol_z,2,0.00429,0.00392,0.0039193876819002636,188979
TICKER_38__vol_z,4,0.00165,0.00392,0.003917431806387374,188977
TICKER_07__vol_ratio,1,-0.00252,-0.00391,0.00391425408356286,188980
TICKER_06__ret_3,1,0.00345,0.00391,0.0039064620881949985,188996
TICKER_06__logret_3,1,0.00345,0.00391,0.0039064620881949985,188996
TICKER_11__vol_z,4,-0.00529,-0.0039,0.003904601854697266,188977
TICKER_41__rsi,1,0.00221,0.0039,0.0039008943587627866,188986
TICKER_18__vol_ratio,2,-0.00154,-0.0039,0.0039007474045142337,188979
TICKER_30__ret_10,2,0.00148,0.0039,0.00389909323983873,188988
TICKER_30__roc_10,2,0.00148,0.0039,0.00389909323983873,188988
TICKER_30__logret_10,2,0.0015,0.0039,0.003899093220532015,188988
TICKER_06__ret_5,4,0.00538,0.0039,0.0038964795880087775,188991
TICKER_06__roc_5,4,0.00538,0.0039,0.0038964795880087775,188991
TICKER_06__logret_5,4,0.0054,0.0039,0.0038964795383576844,188991
TICKER_42__logret_3,2,-0.00706,-0.00387,0.003874641269749092,188995
TICKER_42__ret_3,2,-0.00706,-0.00387,0.0038746409718134543,188995
TICKER_00__vol_z,5,0.00431,0.00386,0.0038632574188593514,188976
TICKER_29__vol_ratio,2,-0.00242,-0.00386,0.0038601542922108386,188979
TICKER_31__vol_z,2,-0.00153,-0.00386,0.0038564613109139355,188979
TICKER_42__price_z,5,-0.00599,-0.00385,0.003853886254966723,188976
TICKER_49__logret_20,5,0.00142,-0.00385,0.0038529010065255238,188975
TICKER_49__ret_20,5,0.00138,-0.00385,0.003852900944466341,188975
TICKER_12__ret_20,4,0.00827,0.00385,0.0038450207061263746,188976
TICKER_12__logret_20,4,0.00833,0.00385,0.003845020481224307,188976
TICKER_25__ret_1,1,0.00398,0.00384,0.003841633069476052,188998
TICKER_25__logret_1,1,0.00398,0.00384,0.003841633069476052,188998
TICKER_49__macd,4,0.00096,-0.00383,0.0038329988044148756,188996
TICKER_04__price_z,2,0.00392,0.00383,0.0038317061944002054,188979
TICKER_24__roc_5,5,-0.00473,-0.00383,0.0038299398941071348,188990
TICKER_24__logret_5,5,-0.00474,-0.00383,0.0038299398941071348,188990
TICKER_24__ret_5,5,-0.00473,-0.00383,0.0038299398941071348,188990
TICKER_11__roc_10,5,0.00043,-0.00383,0.003828191760235129,188985
TICKER_11__ret_10,5,0.00043,-0.00383,0.003828191760235129,188985
TICKER_11__logret_10,5,0.00042,-0.00383,0.0038281916850206924,188985
TICKER_40__price_z,1,0.00226,0.00383,0.003827103913171826,188980
TICKER_29__ret_1,2,0.0039,0.00383,0.0038269806557324764,188997
TICKER_29__logret_1,2,0.00389,0.00383,0.0038269805245135626,188997
TICKER_42__price_z,2,-0.00604,-0.00383,0.003825681495717451,188979
TICKER_24__ret_5,2,-0.00261,-0.00382,0.0038177191414641657,188993
TICKER_24__roc_5,2,-0.00261,-0.00382,0.0038177191414641657,188993
TICKER_24__logret_5,2,-0.00261,-0.00382,0.0038177191414641657,188993
TICKER_48__logret_10,4,0.00138,-0.00381,0.0038148398043292247,188986
TICKER_48__ret_10,4,0.00137,-0.00381,0.0038148398043292247,188986
TICKER_48__roc_10,4,0.00137,-0.00381,0.0038148398043292247,188986
TICKER_12__macd,3,0.00706,0.00381,0.0038123905196279055,188997
TICKER_02__rsi,2,0.00216,0.00381,0.003806158878379115,188985
TICKER_47__ret_1,1,0.00155,0.00381,0.003805119016109331,188998
TICKER_47__logret_1,1,0.00155,0.00381,0.003805118920207871,188998
TICKER_17__logret_20,5,-0.00867,-0.0038,0.0038036947984780526,188975
TICKER_17__ret_20,5,-0.00868,-0.0038,0.0038036947984780526,188975
TICKER_00__vol_ratio,4,0.00456,0.0038,0.003802314540903282,188977
TICKER_12__rsi,5,0.0082,0.0038,0.00380016800914489,188982
TICKER_14__macd,5,-0.00182,-0.0038,0.003798738008888335,188995
TICKER_30__logret_5,3,0.00092,0.00379,0.0037941074751933804,188992
TICKER_30__roc_5,3,0.00092,0.00379,0.0037941074751933804,188992
TICKER_30__ret_5,3,0.00092,0.00379,0.0037941074751933804,188992
TICKER_21__ret_20,2,0.00491,0.00379,0.003789673793862294,188978
TICKER_21__logret_20,2,0.00491,0.00379,0.003789673793862294,188978
TICKER_26__vol_z,5,0.0042,0.00378,0.0037828361034364963,188976
TICKER_21__ret_20,1,0.004,0.00378,0.0037778396533869026,188979
TICKER_21__logret_20,1,0.004,0.00378,0.0037778396533869026,188979
TICKER_35__logret_1,5,-0.00029,-0.00377,0.003773579229337095,188994
TICKER_35__ret_1,5,-0.00029,-0.00377,0.003773578429997898,188994
TICKER_49__vol_z,4,0.00029,-0.00377,0.0037717254058522,188977
