ticker,feature,threshold,n_signals,mean_fwd_ret,hit_rate_long,hit_rate_short,sharpe,abs_sharpe
TICKER_19,vol_mom_up+vol,ret>0.005_volz>1.0,318,-9.77e-05,0.478,0.522,-4.7498,4.7498
TICKER_21,vol_z_spike,2.5,4262,0.000122,0.4962,0.5038,4.7302,4.7302
TICKER_33,vol_mom_dn+vol,ret<0.005_volz>1.0,352,-0.0001016,0.4602,0.5398,-4.7254,4.7254
TICKER_02,vol_mom_dn+vol,ret<0.005_volz>2.0,106,0.0001105,0.4906,0.5094,4.6437,4.6437
TICKER_20,vol_mom_up+vol,ret>0.005_volz>1.0,344,-0.0001337,0.4855,0.5145,-4.6309,4.6309
TICKER_26,vol_mom_dn+vol,ret<0.005_volz>1.5,182,0.0001024,0.5385,0.4615,4.6122,4.6122
TICKER_39,vol_mom_dn+vol,ret<0.002_volz>1.5,4990,0.0001551,0.506,0.494,4.581,4.581
TICKER_36,vol_z_spike,2.5,4175,0.0001105,0.5159,0.4841,4.5304,4.5304
TICKER_38,vol_mom_up+vol,ret>0.005_volz>1.0,342,0.0001441,0.538,0.462,4.4991,4.4991
TICKER_26,vol_mom_dn+vol,ret<0.001_volz>2.0,4366,0.0001015,0.5039,0.4961,4.4927,4.4927
TICKER_08,vol_mom_up+vol,ret>0.001_volz>2.0,4280,0.0001158,0.5035,0.4965,4.4203,4.4203
TICKER_23,vol_mom_dn+vol,ret<0.005_volz>1.5,195,-8.71e-05,0.5077,0.4923,-4.417,4.417
TICKER_15,vol_mom_up+vol,ret>0.005_volz>1.0,341,-0.0002093,0.5132,0.4868,-4.3708,4.3708
TICKER_16,vol_mom_up+vol,ret>0.005_volz>1.5,222,-0.0001464,0.5135,0.4865,-4.3695,4.3695
TICKER_05,vol_z_drop,2.5,1381,9.31e-05,0.5163,0.4837,4.3318,4.3318
TICKER_25,vol_mom_dn+vol,ret<0.005_volz>1.0,316,8.72e-05,0.5316,0.4684,4.3136,4.3136
TICKER_31,vol_mom_up+vol,ret>0.002_volz>2.0,2235,-0.0001169,0.481,0.519,-4.3123,4.3123
TICKER_02,vol_mom_dn+vol,ret<0.005_volz>1.0,338,0.0001182,0.4882,0.5118,4.3075,4.3075
TICKER_30,vol_z_drop,2.5,1421,0.0001242,0.506,0.494,4.2991,4.2991
TICKER_43,vol_mom_dn+vol,ret<0.002_volz>2.0,2238,9.05e-05,0.5139,0.4861,4.2971,4.2971
TICKER_43,vol_mom_dn+vol,ret<0.005_volz>1.5,195,8.12e-05,0.5333,0.4667,4.2932,4.2932
TICKER_23,vol_z_drop,2.5,1425,0.0001052,0.5046,0.4954,4.2775,4.2775
TICKER_11,vol_mom_dn+vol,ret<0.005_volz>1.5,169,8.27e-05,0.4734,0.5266,4.2732,4.2732
TICKER_46,vol_mom_up+vol,ret>0.002_volz>2.0,2210,-0.000123,0.4787,0.5208,-4.2699,4.2699
TICKER_30,vol_mom_up+vol,ret>0.002_volz>2.0,2265,0.0001338,0.5099,0.4901,4.2583,4.2583
TICKER_43,vol_mom_up+vol,ret>0.002_volz>2.0,2293,-0.0001007,0.4741,0.5259,-4.2013,4.2013
TICKER_47,vol_mom_dn+vol,ret<0.002_volz>2.0,2382,-9.55e-05,0.4891,0.5109,-4.194,4.194
TICKER_45,vol_z_drop,2.5,1465,-0.0001226,0.499,0.501,-4.1836,4.1836
TICKER_06,vol_mom_up+vol,ret>0.005_volz>1.0,332,9.45e-05,0.5392,0.4608,4.1774,4.1774
TICKER_30,vol_mom_up+vol,ret>0.001_volz>2.0,4450,0.0001131,0.5139,0.4861,4.1504,4.1504
TICKER_06,vol_mom_dn+vol,ret<0.002_volz>2.0,2270,-0.0001233,0.4938,0.5062,-4.15,4.15
TICKER_15,vol_mom_up+vol,ret>0.002_volz>1.5,5187,0.0001063,0.5196,0.4804,4.1317,4.1317
TICKER_36,vol_mom_up+vol,ret>0.002_volz>2.0,2262,0.0001491,0.5212,0.4788,4.1285,4.1285
TICKER_38,vol_mom_dn+vol,ret<0.005_volz>1.0,326,8.64e-05,0.5153,0.4847,4.1282,4.1282
TICKER_26,vol_mom_up+vol,ret>0.005_volz>1.0,325,-8.13e-05,0.4615,0.5385,-4.1159,4.1159
TICKER_41,vol_mom_dn+vol,ret<0.001_volz>2.0,4291,0.0001026,0.5066,0.4934,4.108,4.108
TICKER_11,vol_mom_up+vol,ret>0.005_volz>2.0,78,0.0001792,0.5513,0.4487,4.1005,4.1005
TICKER_21,vol_mom_up+vol,ret>0.001_volz>2.0,4512,0.000112,0.5126,0.4874,4.0904,4.0904
TICKER_17,vol_mom_dn+vol,ret<0.005_volz>1.5,194,-8.2e-05,0.4536,0.5464,-4.0775,4.0775
TICKER_22,vol_mom_up+vol,ret>0.005_volz>2.0,92,7.35e-05,0.5652,0.4348,4.0408,4.0408
TICKER_40,vol_mom_up+vol,ret>0.002_volz>1.5,4976,0.0001019,0.5034,0.4966,4.0404,4.0404
TICKER_40,vol_mom_dn+vol,ret<0.002_volz>2.0,2258,-9.26e-05,0.4885,0.5115,-4.0393,4.0393
TICKER_16,vol_mom_dn+vol,ret<0.005_volz>1.5,213,8.53e-05,0.5399,0.4601,4.0365,4.0365
TICKER_25,vol_z_spike,2.5,3997,-0.0001009,0.4886,0.5114,-4.0128,4.0128
TICKER_16,vol_mom_up+vol,ret>0.005_volz>2.0,93,-0.0001071,0.5161,0.4839,-3.9656,3.9656
TICKER_29,vol_mom_dn+vol,ret<0.005_volz>2.0,84,8.66e-05,0.5119,0.4881,3.937,3.937
TICKER_38,vol_z_drop,2.0,7719,9.25e-05,0.5133,0.4867,3.9212,3.9212
TICKER_33,vol_mom_up+vol,ret>0.002_volz>2.0,2251,-9.37e-05,0.4793,0.5207,-3.9128,3.9128
TICKER_07,vol_mom_dn+vol,ret<0.005_volz>2.0,81,0.0001592,0.4691,0.5309,3.8899,3.8899
TICKER_04,vol_mom_dn+vol,ret<0.005_volz>2.0,80,0.0001034,0.5,0.5,3.8861,3.8861
TICKER_41,vol_z_drop,2.5,1421,-8.1e-05,0.4828,0.5172,-3.8663,3.8663
TICKER_48,vol_mom_up+vol,ret>0.001_volz>2.0,4306,8.44e-05,0.5125,0.4875,3.8332,3.8332
TICKER_41,vol_mom_up+vol,ret>0.005_volz>1.0,356,0.0001072,0.486,0.514,3.7999,3.7999
TICKER_48,vol_mom_dn+vol,ret<0.005_volz>1.5,163,-8.73e-05,0.4479,0.5521,-3.7795,3.7795
TICKER_47,vol_mom_up+vol,ret>0.002_volz>2.0,2342,8.51e-05,0.509,0.491,3.7716,3.7716
TICKER_20,vol_mom_up+vol,ret>0.002_volz>1.5,5144,0.0001011,0.5138,0.4862,3.757,3.757
TICKER_43,vol_z_spike,2.5,4072,-8.27e-05,0.4845,0.5155,-3.7512,3.7512
TICKER_49,vol_z_drop,2.5,1456,9.53e-05,0.4973,0.5027,3.7068,3.7068
TICKER_24,vol_mom_up+vol,ret>0.002_volz>2.0,2281,-0.0001044,0.4735,0.5265,-3.697,3.697
TICKER_33,vol_mom_dn+vol,ret<0.005_volz>1.5,219,7.34e-05,0.484,0.516,3.6908,3.6908
TICKER_09,vol_mom_dn+vol,ret<0.001_volz>2.0,4422,8.5e-05,0.5118,0.4882,3.6878,3.6878
TICKER_07,vol_mom_up+vol,ret>0.002_volz>2.0,2219,-8.98e-05,0.4845,0.5155,-3.6844,3.6844
TICKER_04,vol_mom_dn+vol,ret<0.002_volz>2.0,2262,9.46e-05,0.4951,0.5049,3.6728,3.6728
TICKER_06,vol_mom_up+vol,ret>0.001_volz>2.0,4415,9.46e-05,0.5099,0.4901,3.6526,3.6526
TICKER_09,vol_z_spike,2.5,4197,0.00011,0.5096,0.4904,3.6521,3.6521
TICKER_31,vol_z_drop,2.5,1501,-8.34e-05,0.493,0.507,-3.6464,3.6464
TICKER_11,vol_mom_up+vol,ret>0.002_volz>1.5,5020,-0.0001014,0.4976,0.5022,-3.6429,3.6429
TICKER_48,vol_mom_dn+vol,ret<0.005_volz>1.0,288,7.6e-05,0.4965,0.5035,3.6203,3.6203
TICKER_39,vol_mom_dn+vol,ret<0.002_volz>1.0,8346,0.0001066,0.5038,0.4962,3.6171,3.6171
TICKER_22,vol_mom_dn+vol,ret<0.005_volz>1.0,336,9.07e-05,0.5357,0.4643,3.6151,3.6151
TICKER_11,vol_mom_up+vol,ret>0.002_volz>2.0,2329,-9.57e-05,0.5006,0.4989,-3.6025,3.6025
TICKER_21,vol_mom_up+vol,ret>0.002_volz>2.0,2287,0.0001106,0.505,0.495,3.5891,3.5891
TICKER_36,vol_z_drop,2.5,1371,-7.98e-05,0.4792,0.5208,-3.5864,3.5864
TICKER_06,vol_mom_dn+vol,ret<0.005_volz>1.5,185,7.6e-05,0.4811,0.5189,3.5833,3.5833
TICKER_11,vol_mom_dn+vol,ret<0.002_volz>1.5,4893,8.14e-05,0.5046,0.4954,3.5659,3.5659
TICKER_29,vol_mom_dn+vol,ret<0.005_volz>1.5,185,7.64e-05,0.5135,0.4865,3.531,3.531
TICKER_10,vol_z_drop,2.5,1428,-7.49e-05,0.479,0.521,-3.5151,3.5151
TICKER_33,vol_mom_up+vol,ret>0.002_volz>1.5,5011,-9.48e-05,0.4827,0.5173,-3.5067,3.5067
TICKER_07,vol_mom_dn+vol,ret<0.005_volz>1.0,307,9.73e-05,0.5049,0.4951,3.4825,3.4825
TICKER_25,vol_mom_up+vol,ret>0.002_volz>2.0,2163,-8.7e-05,0.485,0.515,-3.4577,3.4577
TICKER_21,vol_mom_dn+vol,ret<0.002_volz>1.5,5066,-7.43e-05,0.4854,0.5146,-3.4313,3.4313
TICKER_15,vol_mom_dn+vol,ret<0.001_volz>2.0,4433,-8.16e-05,0.48,0.52,-3.4026,3.4026
TICKER_18,vol_mom_dn+vol,ret<0.005_volz>1.5,186,8.06e-05,0.5054,0.4946,3.3986,3.3986
TICKER_35,vol_mom_up+vol,ret>0.001_volz>2.0,4432,-0.0001002,0.4849,0.5151,-3.394,3.394
TICKER_46,vol_mom_up+vol,ret>0.002_volz>1.5,5048,-8.69e-05,0.4822,0.5176,-3.3826,3.3826
TICKER_17,vol_mom_up+vol,ret>0.002_volz>2.0,2251,9.77e-05,0.4984,0.5016,3.3667,3.3667
TICKER_22,vol_z_spike,2.5,4043,7.47e-05,0.4991,0.5009,3.3485,3.3485
TICKER_33,vol_mom_dn+vol,ret<0.001_volz>2.0,4482,9.66e-05,0.5047,0.4953,3.329,3.329
TICKER_06,vol_mom_up+vol,ret>0.002_volz>1.5,4975,9.02e-05,0.5102,0.4898,3.3247,3.3247
TICKER_16,vol_mom_up+vol,ret>0.002_volz>2.0,2293,7.86e-05,0.5063,0.4937,3.3132,3.3132
TICKER_18,vol_mom_up+vol,ret>0.005_volz>1.0,358,8.43e-05,0.5559,0.4441,3.2911,3.2911
TICKER_40,vol_mom_up+vol,ret>0.002_volz>2.0,2294,7.66e-05,0.4952,0.5048,3.2799,3.2799
TICKER_18,vol_mom_up+vol,ret>0.002_volz>2.0,2211,-9.15e-05,0.4948,0.5052,-3.2793,3.2793
TICKER_42,vol_mom_dn+vol,ret<0.002_volz>2.0,2247,8.6e-05,0.498,0.502,3.2309,3.2309
TICKER_25,vol_mom_up+vol,ret>0.002_volz>1.5,4887,-7.74e-05,0.4854,0.5146,-3.2278,3.2278
TICKER_07,vol_mom_dn+vol,ret<0.002_volz>2.0,2200,-7.45e-05,0.4814,0.5186,-3.2005,3.2005
TICKER_28,vol_z_drop,2.5,1429,7.12e-05,0.5227,0.4773,3.1952,3.1952
TICKER_21,vol_mom_up+vol,ret>0.005_volz>1.5,213,7.79e-05,0.4789,0.5211,3.1827,3.1827
TICKER_40,vol_mom_dn+vol,ret<0.002_volz>1.5,5034,-8.89e-05,0.4881,0.5119,-3.1817,3.1817
TICKER_40,vol_mom_up+vol,ret>0.005_volz>1.5,196,8.02e-05,0.4949,0.5051,3.1787,3.1787
TICKER_31,vol_mom_dn+vol,ret<0.002_volz>2.0,2268,7.28e-05,0.5115,0.4885,3.177,3.177
TICKER_17,vol_mom_dn+vol,ret<0.002_volz>2.0,2277,-8.28e-05,0.469,0.531,-3.1767,3.1767
TICKER_32,vol_mom_dn+vol,ret<0.002_volz>2.0,2229,7.35e-05,0.4971,0.5029,3.1724,3.1724
TICKER_07,vol_z_drop,2.0,7914,7.59e-05,0.5038,0.4962,3.1467,3.1467
TICKER_15,vol_z_drop,2.0,7713,-8.84e-05,0.4842,0.5158,-3.1459,3.1459
TICKER_34,vol_mom_up+vol,ret>0.002_volz>2.0,2163,6.95e-05,0.5076,0.4919,3.1357,3.1357
TICKER_42,vol_mom_up+vol,ret>0.002_volz>1.0,8099,7.35e-05,0.5049,0.4951,3.1269,3.1269
TICKER_03,vol_z_spike,2.5,4121,-7.99e-05,0.497,0.503,-3.1191,3.1191
TICKER_02,vol_mom_up+vol,ret>0.002_volz>2.0,2284,-7.59e-05,0.4912,0.5088,-3.0977,3.0977
TICKER_34,vol_z_spike,2.5,4130,9.76e-05,0.5109,0.4891,3.0949,3.0949
TICKER_20,vol_z_drop,2.5,1426,6.49e-05,0.4965,0.5035,3.089,3.089
TICKER_20,vol_mom_up+vol,ret>0.001_volz>2.0,4400,8.41e-05,0.5064,0.4936,3.0835,3.0835
TICKER_33,vol_mom_dn+vol,ret<0.002_volz>1.0,8296,9.02e-05,0.4982,0.5018,3.0744,3.0744
TICKER_19,vol_mom_dn+vol,ret<0.002_volz>1.5,5042,0.0001159,0.5069,0.4931,3.0742,3.0742
TICKER_05,vol_z_spike,2.5,4121,-8.02e-05,0.4967,0.5033,-3.0714,3.0714
TICKER_07,vol_z_drop,1.5,24481,7.61e-05,0.5054,0.4946,3.0556,3.0556
TICKER_34,vol_mom_up+vol,ret>0.001_volz>2.0,4336,6.77e-05,0.5115,0.4882,3.0329,3.0329
TICKER_20,vol_mom_dn+vol,ret<0.002_volz>2.0,2282,-6.29e-05,0.4855,0.5145,-3.0008,3.0008
TICKER_25,vol_mom_dn+vol,ret<0.002_volz>2.0,2253,-6.4e-05,0.4882,0.5118,-2.999,2.999
TICKER_26,vol_mom_up+vol,ret>0.001_volz>2.0,4440,6.77e-05,0.5045,0.4955,2.9977,2.9977
TICKER_13,vol_mom_up+vol,ret>0.002_volz>2.0,2275,7e-05,0.5033,0.4967,2.9891,2.9891
TICKER_48,vol_mom_up+vol,ret>0.002_volz>2.0,2203,6.67e-05,0.5093,0.4907,2.9573,2.9573
TICKER_22,vol_mom_up+vol,ret>0.001_volz>1.5,9916,6.92e-05,0.5051,0.4949,2.9517,2.9517
TICKER_26,vol_mom_up+vol,ret>0.002_volz>2.0,2267,6.85e-05,0.5095,0.4905,2.9375,2.9375
TICKER_28,vol_mom_dn+vol,ret<0.002_volz>2.0,2283,-8.38e-05,0.4862,0.5138,-2.9313,2.9313
TICKER_19,vol_z_drop,2.0,7688,8.76e-05,0.5035,0.4965,2.9283,2.9283
TICKER_41,vol_mom_dn+vol,ret<0.005_volz>2.0,65,7.87e-05,0.4769,0.5231,2.9269,2.9269
TICKER_22,vol_mom_up+vol,ret>0.002_volz>1.5,5090,6.9e-05,0.5055,0.4945,2.9104,2.9104
TICKER_47,vol_mom_up+vol,ret>0.005_volz>1.0,331,-5.57e-05,0.4985,0.5015,-2.8988,2.8988
TICKER_19,vol_mom_dn+vol,ret<0.005_volz>2.0,94,5.52e-05,0.5213,0.4787,2.8969,2.8969
TICKER_35,vol_mom_dn+vol,ret<0.001_volz>1.5,9686,7.62e-05,0.5084,0.4916,2.8695,2.8695
TICKER_13,vol_mom_up+vol,ret>0.001_volz>2.0,4414,7.28e-05,0.502,0.498,2.8675,2.8675
TICKER_49,vol_mom_up+vol,ret>0.002_volz>1.5,4943,-7.72e-05,0.4825,0.5175,-2.8574,2.8574
TICKER_19,vol_mom_up+vol,ret>0.002_volz>1.5,5141,-7.39e-05,0.4972,0.5028,-2.8544,2.8544
TICKER_39,vol_mom_dn+vol,ret<0.001_volz>1.5,9795,8.99e-05,0.5065,0.4934,2.8404,2.8404
TICKER_44,vol_mom_dn+vol,ret<0.002_volz>2.0,2229,6.2e-05,0.507,0.493,2.839,2.839
TICKER_30,vol_z_drop,2.0,7534,7.1e-05,0.5046,0.4954,2.8213,2.8213
TICKER_48,vol_mom_dn+vol,ret<0.005_volz>2.0,64,5.31e-05,0.4531,0.5469,2.8106,2.8106
TICKER_46,vol_mom_up+vol,ret>0.001_volz>1.5,9658,-7.05e-05,0.4888,0.5111,-2.8018,2.8018
TICKER_04,vol_mom_dn+vol,ret<0.005_volz>1.0,308,6.81e-05,0.4968,0.5032,2.7827,2.7827
TICKER_27,vol_z_drop,2.5,1403,0.0001531,0.4954,0.5046,2.7746,2.7746
TICKER_37,vol_mom_up+vol,ret>0.002_volz>2.0,2267,-6.53e-05,0.4954,0.5046,-2.7744,2.7744
TICKER_27,vol_mom_dn+vol,ret<0.002_volz>2.0,2256,-7.02e-05,0.4845,0.5155,-2.7662,2.7662
TICKER_08,vol_mom_dn+vol,ret<0.002_volz>1.5,5009,8.8e-05,0.5129,0.4871,2.7633,2.7633
TICKER_08,vol_mom_dn+vol,ret<0.001_volz>1.5,9633,7.96e-05,0.5098,0.4901,2.7558,2.7558
TICKER_10,vol_mom_dn+vol,ret<0.001_volz>2.0,4353,7.41e-05,0.5049,0.4951,2.7418,2.7418
TICKER_11,vol_z_spike,2.5,4261,-8.29e-05,0.4985,0.5011,-2.733,2.733
TICKER_10,vol_mom_up+vol,ret>0.002_volz>1.5,5052,6.26e-05,0.5123,0.4877,2.7319,2.7319
TICKER_32,vol_mom_up+vol,ret>0.002_volz>1.5,4922,9.21e-05,0.5,0.5,2.7148,2.7148
TICKER_34,vol_mom_up+vol,ret>0.001_volz>1.5,9726,6.13e-05,0.501,0.4989,2.6941,2.6941
TICKER_27,vol_mom_dn+vol,ret<0.002_volz>1.0,8315,-7.1e-05,0.4904,0.5096,-2.6845,2.6845
TICKER_04,vol_mom_dn+vol,ret<0.001_volz>2.0,4397,6.63e-05,0.4967,0.5033,2.6664,2.6664
TICKER_11,vol_mom_dn+vol,ret<0.001_volz>1.5,9764,6.26e-05,0.5019,0.4981,2.6443,2.6443
TICKER_06,vol_mom_up+vol,ret>0.002_volz>1.0,8248,6.79e-05,0.5078,0.4922,2.6375,2.6375
TICKER_02,vol_mom_dn+vol,ret<0.005_volz>1.5,212,8.17e-05,0.4623,0.5377,2.6354,2.6354
TICKER_08,vol_mom_dn+vol,ret<0.005_volz>1.5,197,-6.96e-05,0.467,0.533,-2.6283,2.6283
TICKER_15,vol_mom_up+vol,ret>0.001_volz>1.5,9953,6.35e-05,0.5111,0.4889,2.6201,2.6201
TICKER_43,vol_mom_dn+vol,ret<0.001_volz>2.0,4435,7.12e-05,0.5006,0.4994,2.6154,2.6154
TICKER_18,vol_mom_up+vol,ret>0.001_volz>2.0,4333,-7.02e-05,0.49,0.51,-2.6053,2.6053
TICKER_49,vol_mom_up+vol,ret>0.005_volz>2.0,80,6.88e-05,0.475,0.525,2.5985,2.5985
TICKER_20,vol_mom_up+vol,ret>0.001_volz>1.5,9862,6.92e-05,0.5031,0.4969,2.5862,2.5862
TICKER_36,vol_mom_dn+vol,ret<0.005_volz>1.0,313,-8.06e-05,0.4153,0.5847,-2.5808,2.5808
TICKER_10,vol_mom_up+vol,ret>0.002_volz>1.0,8284,5.97e-05,0.5063,0.4937,2.5749,2.5749
TICKER_08,vol_mom_dn+vol,ret<0.001_volz>1.0,15969,7.32e-05,0.5069,0.4931,2.5567,2.5567
TICKER_47,vol_mom_up+vol,ret>0.001_volz>2.0,4507,6.6e-05,0.5054,0.4946,2.5285,2.5285
TICKER_14,vol_mom_up+vol,ret>0.001_volz>1.0,16360,6.44e-05,0.5039,0.4961,2.5184,2.5184
TICKER_15,vol_mom_dn+vol,ret<0.002_volz>1.5,5000,-6.01e-05,0.4822,0.5178,-2.5184,2.5184
TICKER_26,vol_mom_up+vol,ret>0.002_volz>1.0,8274,5.82e-05,0.5016,0.4984,2.5136,2.5136
TICKER_27,vol_mom_dn+vol,ret<0.002_volz>1.5,5013,-7.14e-05,0.4907,0.5093,-2.5042,2.5042
TICKER_48,vol_mom_up+vol,ret>0.005_volz>1.0,319,-6.04e-05,0.4796,0.5204,-2.4971,2.4971
TICKER_22,vol_mom_up+vol,ret>0.002_volz>1.0,8440,6.53e-05,0.5009,0.4991,2.4959,2.4959
TICKER_41,vol_mom_dn+vol,ret<0.002_volz>2.0,2198,5.88e-05,0.5096,0.4904,2.4819,2.4819
TICKER_07,vol_mom_dn+vol,ret<0.001_volz>2.0,4343,-5.75e-05,0.4801,0.5199,-2.477,2.477
TICKER_34,vol_mom_up+vol,ret>0.002_volz>1.5,4902,5.59e-05,0.5027,0.4971,2.4592,2.4592
TICKER_32,vol_mom_dn+vol,ret<0.005_volz>2.0,100,6.7e-05,0.51,0.49,2.4394,2.4394
TICKER_29,vol_mom_up+vol,ret>0.002_volz>2.0,2256,8.74e-05,0.5151,0.4849,2.4354,2.4354
TICKER_14,vol_mom_dn+vol,ret<0.002_volz>2.0,2217,-6.2e-05,0.4908,0.5092,-2.4345,2.4345
TICKER_18,vol_mom_dn+vol,ret<0.002_volz>2.0,2243,8.26e-05,0.498,0.502,2.4274,2.4274
TICKER_06,vol_mom_up+vol,ret>0.005_volz>1.5,208,-5.53e-05,0.5288,0.4712,-2.4217,2.4217
TICKER_33,vol_mom_dn+vol,ret<0.001_volz>1.5,9832,6.96e-05,0.5021,0.4979,2.414,2.414
TICKER_24,vol_mom_dn+vol,ret<0.002_volz>2.0,2301,7.06e-05,0.5093,0.4907,2.4086,2.4086
TICKER_04,vol_z_spike,2.5,4303,6.76e-05,0.5113,0.4887,2.4048,2.4048
TICKER_22,vol_mom_up+vol,ret>0.001_volz>1.0,16351,5.89e-05,0.5027,0.4973,2.4043,2.4043
TICKER_17,vol_mom_up+vol,ret>0.002_volz>1.5,4948,6.07e-05,0.5049,0.4951,2.4008,2.4008
TICKER_21,vol_mom_dn+vol,ret<0.005_volz>1.5,190,-5.65e-05,0.4947,0.5053,-2.4004,2.4004
TICKER_45,vol_mom_dn+vol,ret<0.002_volz>2.0,2288,6.19e-05,0.5026,0.4974,2.3954,2.3954
TICKER_09,vol_mom_up+vol,ret>0.005_volz>1.0,341,5.35e-05,0.4985,0.5015,2.387,2.387
TICKER_47,vol_mom_up+vol,ret>0.002_volz>1.0,8333,6.36e-05,0.5087,0.4913,2.381,2.381
TICKER_22,vol_z_drop,2.5,1457,6.18e-05,0.5182,0.4818,2.3614,2.3614
TICKER_36,vol_mom_up+vol,ret>0.002_volz>1.5,4935,6.95e-05,0.5094,0.4906,2.3551,2.3551
TICKER_15,vol_z_spike,2.5,4242,-5.5e-05,0.4802,0.5198,-2.344,2.344
TICKER_19,vol_mom_up+vol,ret>0.002_volz>2.0,2377,-6.8e-05,0.4968,0.5032,-2.3319,2.3319
TICKER_10,vol_mom_up+vol,ret>0.002_volz>2.0,2301,5.02e-05,0.5072,0.4928,2.3217,2.3217
TICKER_03,vol_mom_dn+vol,ret<0.002_volz>2.0,2341,5.86e-05,0.4977,0.5023,2.3203,2.3203
TICKER_29,vol_z_drop,2.0,7587,5.39e-05,0.504,0.496,2.3192,2.3192
TICKER_46,vol_mom_up+vol,ret>0.001_volz>2.0,4267,-5.88e-05,0.4865,0.5132,-2.3179,2.3179
TICKER_11,vol_mom_up+vol,ret>0.001_volz>2.0,4489,-5.71e-05,0.4972,0.5026,-2.3163,2.3163
TICKER_26,vol_mom_dn+vol,ret<0.001_volz>1.5,9671,5.49e-05,0.5042,0.4958,2.3055,2.3055
TICKER_10,vol_mom_up+vol,ret>0.001_volz>1.5,9671,5.51e-05,0.5105,0.4895,2.3042,2.3042
TICKER_03,vol_z_drop,2.5,1477,-5.28e-05,0.4861,0.5139,-2.2976,2.2976
TICKER_33,vol_mom_up+vol,ret>0.001_volz>2.0,4355,-5.32e-05,0.4847,0.5153,-2.2973,2.2973
TICKER_25,vol_mom_dn+vol,ret<0.001_volz>1.5,9731,-5.62e-05,0.4989,0.5011,-2.2961,2.2961
TICKER_17,vol_mom_dn+vol,ret<0.002_volz>1.0,8298,5.64e-05,0.4934,0.5066,2.2879,2.2879
TICKER_11,vol_mom_up+vol,ret>0.002_volz>1.0,8210,-6.47e-05,0.4962,0.5037,-2.2844,2.2844
TICKER_26,vol_z_spike,2.0,14322,5.19e-05,0.5015,0.4985,2.2737,2.2737
TICKER_10,vol_mom_up+vol,ret>0.001_volz>2.0,4394,5.49e-05,0.508,0.492,2.2693,2.2693
TICKER_42,vol_mom_up+vol,ret>0.002_volz>1.5,4920,5.47e-05,0.5047,0.4953,2.2586,2.2586
TICKER_04,vol_mom_dn+vol,ret<0.002_volz>1.5,4964,6.32e-05,0.5038,0.4962,2.2457,2.2457
TICKER_32,vol_mom_dn+vol,ret<0.002_volz>1.0,8283,6.53e-05,0.4991,0.5009,2.2445,2.2445
TICKER_18,vol_z_spike,2.5,4216,5.07e-05,0.5036,0.4964,2.2441,2.2441
TICKER_13,vol_z_spike,2.5,4314,-5.37e-05,0.4877,0.5123,-2.2323,2.2323
TICKER_23,vol_z_spike,2.5,4094,-5.12e-05,0.4944,0.5056,-2.2161,2.2161
TICKER_20,vol_z_drop,2.0,7746,5.09e-05,0.4938,0.5062,2.2082,2.2082
TICKER_05,vol_mom_dn+vol,ret<0.002_volz>2.0,2307,-4.59e-05,0.4924,0.5076,-2.2,2.2
TICKER_18,vol_mom_up+vol,ret>0.005_volz>2.0,108,4.95e-05,0.5556,0.4444,2.1966,2.1966
TICKER_49,vol_mom_up+vol,ret>0.001_volz>1.5,9681,-5.55e-05,0.4876,0.5124,-2.1874,2.1874
TICKER_08,vol_mom_dn+vol,ret<0.002_volz>1.0,8244,6.59e-05,0.5056,0.4944,2.1859,2.1859
TICKER_29,vol_mom_up+vol,ret>0.002_volz>1.5,4978,6.4e-05,0.5068,0.4932,2.1736,2.1736
TICKER_05,vol_mom_dn+vol,ret<0.002_volz>1.5,5056,-6.17e-05,0.4947,0.5053,-2.17,2.17
TICKER_23,vol_mom_dn+vol,ret<0.005_volz>1.0,312,-5.55e-05,0.5128,0.4872,-2.1583,2.1583
TICKER_17,vol_mom_up+vol,ret>0.002_volz>1.0,8182,5.4e-05,0.5065,0.4935,2.1581,2.1581
TICKER_26,vol_mom_up+vol,ret>0.001_volz>1.5,9884,5.12e-05,0.502,0.498,2.1566,2.1566
TICKER_02,vol_mom_up+vol,ret>0.005_volz>1.5,206,-5.15e-05,0.4854,0.5146,-2.1564,2.1564
TICKER_12,vol_mom_dn+vol,ret<0.001_volz>1.5,9856,5.92e-05,0.4998,0.5002,2.1486,2.1486
TICKER_49,vol_mom_dn+vol,ret<0.001_volz>1.5,9784,-5.64e-05,0.4915,0.5085,-2.1395,2.1395
TICKER_39,vol_mom_up+vol,ret>0.002_volz>2.0,2215,-7.04e-05,0.488,0.512,-2.128,2.128
TICKER_32,vol_mom_dn+vol,ret<0.002_volz>1.5,5122,6.81e-05,0.5012,0.4988,2.1264,2.1264
TICKER_23,vol_mom_dn+vol,ret<0.001_volz>2.0,4268,-5.6e-05,0.496,0.504,-2.1152,2.1152
TICKER_28,vol_z_drop,2.0,7806,5.25e-05,0.5068,0.4932,2.1061,2.1061
TICKER_04,vol_z_drop,2.0,7769,5.17e-05,0.5136,0.4863,2.1042,2.1042
TICKER_34,vol_mom_dn+vol,ret<0.001_volz>2.0,4274,6.91e-05,0.4998,0.5002,2.0999,2.0999
TICKER_38,vol_mom_up+vol,ret>0.002_volz>1.5,4969,7.99e-05,0.5015,0.4985,2.0972,2.0972
